index,prediction
6290,107.43638999510816
6291,261.1744751331311
6292,83.50078613165415
6293,136.10551325266357
6294,161.67893445609405
6295,45.49495947867541
6296,160.83195445507863
6297,185.05321664108567
6298,67.3398669838783
6299,51.243517995179815
6300,83.63983440827366
6301,161.16372412413847
6302,31.36557821923755
6303,15.856743480129296
6304,221.98663486073426
6305,-13.750793749298808
6306,182.31502527462138
6307,153.27763268495485
6308,0.7537201668961302
6309,76.28771727391893
6310,150.70871880784367
6311,169.29965707670868
6312,18.30266098462843
6313,116.45254677918996
6314,85.88024789302946
6315,149.84575553831633
6316,74.59634245011574
6317,312.21916279003534
6318,181.87320741249013
6319,27.95270391429331
6320,145.20417089560837
6321,54.27563001710208
6322,78.43274703549864
6323,135.74390390553205
6324,5.557881458288236
6325,73.18783103047502
6326,215.03519969142678
6327,201.87146466086654
6328,169.6851736507458
6329,48.25259191138977
6330,54.77794964649453
6331,293.4955348867254
6332,143.69975795490157
6333,309.4521801426504
6334,106.81690528641073
6335,213.0806474426151
6336,251.01647518613763
6337,229.18906643323294
6338,47.7620797237535
6339,189.10354160119337
6340,17.95081257119051
6341,27.7158701826436
6342,114.14996132956304
6343,125.67716804294173
6344,310.1787045844553
6345,101.2899367072804
6346,188.41894726132412
6347,122.05740492703023
6348,-14.336677337122865
6349,300.18573499459967
6350,21.16560931047846
6351,-7.950882220982095
6352,225.8965811596984
6353,45.18919237505156
6354,47.71680303606982
6355,1.6100118008937443
6356,143.62472633362293
6357,51.6227243356527
6358,108.6205388366286
6359,248.64660775436482
6360,90.48333376696057
6361,169.59644333057423
6362,51.53277807356573
6363,127.81166139130761
6364,156.82644783219604
6365,72.86705376148917
6366,241.16470205492863
6367,42.45503400630666
6368,28.83419032482142
6369,171.0645239511448
6370,165.24030142478517
6371,152.45100288990537
6372,145.49515681413897
6373,16.59879447901905
6374,134.19087735321068
6375,236.81112986851423
6376,210.98176458229017
6377,8.200908299658536
6378,67.97885261242301
6379,2.1416580345335348
6380,98.31116404970652
6381,292.9783294078777
6382,263.81085795716325
6383,11.915286206424483
6384,104.59388114053537
6385,224.01233527233865
6386,21.12918512656168
6387,226.8874642861802
6388,65.33311394711254
6389,79.23424698320417
6390,60.782228882200535
6391,155.0109406672557
6392,1.781810641109061
6393,51.25722387549052
6394,126.26111401956766
6395,194.4449897211533
6396,179.96066902679695
6397,5.171031396995744
6398,237.80341180106768
6399,250.00580539848772
6400,223.0523589285059
6401,90.40996614932263
6402,217.8403945911947
6403,38.45603455874269
6404,185.88692410787638
6405,194.93496810386478
6406,86.60469770662665
6407,167.09898370938112
6408,69.35711656108079
6409,66.78809405077352
6410,53.98611383455804
6411,80.77530597122221
6412,104.70342863120408
6413,122.90210085294288
6414,250.1253516078407
6415,24.232755562610862
6416,204.1060123410038
6417,11.569763318559225
6418,153.8648407733368
6419,237.49606976047448
6420,20.146012459384664
6421,2.593150344864938
6422,121.96711189269669
6423,110.26839175348361
6424,142.6755181018412
6425,10.626045070012594
6426,86.99091913631342
6427,-3.4219377859271134
6428,1.8134083428027452
6429,19.98733439076169
6430,189.05486436292978
6431,123.57585466090228
6432,53.32755704751957
6433,24.527708345492073
6434,80.3130022302237
6435,228.42163638530576
6436,131.18859048768832
6437,96.13778720021342
6438,113.1720188868491
6439,212.3202045440136
6440,12.54381587046754
6441,129.1886894506756
6442,85.69028946239001
6443,297.34200914125563
6444,91.99690490300677
6445,326.1040603236538
6446,16.355513325359397
6447,87.82957041280937
6448,71.76338725874389
6449,44.82369009161516
6450,196.62696556508337
6451,187.74905947644655
6452,149.72844064677486
6453,57.63053999487763
6454,106.31952032303923
6455,278.8229823892485
6456,139.19040494937835
6457,119.00157180929047
6458,184.84957655905572
6459,7.845689850652377
6460,132.24240115133088
6461,18.31641863261217
6462,27.610808926499843
6463,29.97920425034512
6464,129.073561535015
6465,26.06651293831439
6466,60.32431815899287
6467,172.31091776203954
6468,95.52196567895476
6469,17.473014614696098
6470,69.38415204766743
6471,96.2686162836948
6472,219.64615658144876
6473,44.68759187076829
6474,127.20626553840361
6475,195.15045030615232
6476,7.304855169713733
6477,73.26880899593166
6478,115.02915160276606
6479,145.13059403876676
6480,212.4321162101539
6481,161.72114466595778
6482,179.1296269201562
6483,20.25098403181461
6484,161.05019767037228
6485,98.1007452402679
6486,0.1875748333906273
6487,23.171049727561737
6488,136.74816919801532
6489,168.60217498597646
6490,16.146790482251504
6491,253.82045148386297
6492,94.72960412039942
6493,8.348028873873218
6494,-7.780649249508798
6495,156.78773963846652
6496,168.47256641562998
6497,159.18691987975586
6498,33.034610194221486
6499,31.75563423927484
6500,71.12890734003592
6501,145.32867923157906
6502,-10.23012307876283
6503,245.24976204304704
6504,121.95067753031387
6505,4.839908953617524
6506,5.974583475648785
6507,39.125087372674486
6508,33.20381367445988
6509,12.010486363471372
6510,149.42105048402604
6511,61.49985581503854
6512,90.58460382328909
6513,43.53975823646327
6514,39.68763349145587
6515,175.87581753983474
6516,66.12555889437367
6517,151.83833871143193
6518,167.01619906261877
6519,319.6753899545719
6520,5.457821392432862
6521,245.31726945804994
6522,125.84073652991114
6523,195.5768734881221
6524,57.05427764770973
6525,45.33438959975763
6526,17.666760557430578
6527,199.93464954353215
6528,-21.66241768848775
6529,-18.299666117189588
6530,299.77492242455764
6531,184.0618365560782
6532,209.1765603298646
6533,43.4501833394703
6534,255.00718379771067
6535,192.9000310605071
6536,150.05320373634834
6537,326.1040603236538
6538,40.607307174784964
6539,130.68009590976322
6540,172.61607564516504
6541,195.76208689504486
6542,215.4817881188361
6543,66.92238757020655
6544,66.65162793600035
6545,53.970018862992745
6546,13.784517614649971
6547,70.11067330670821
6548,-15.067966811385432
6549,94.34183962787948
6550,146.242555784907
6551,277.5448443834449
6552,11.38533573909666
6553,134.77113368634426
6554,125.30565099858288
6555,100.42138041868239
6556,56.83154463493835
6557,216.4265164443657
6558,30.472115075182913
6559,60.6013616360322
6560,33.85868267143137
6561,200.67290188970532
6562,265.2274473536973
6563,121.46922818302552
6564,194.7695533120174
6565,40.01177763534089
6566,64.3151665261368
6567,205.02111759096874
6568,153.41182534473614
6569,14.58608310377393
6570,288.39443051496954
6571,159.7341438348735
6572,127.76900320163507
6573,56.466575073825695
6574,29.984419760761824
6575,11.064576324893139
6576,144.66153025932724
6577,139.8351468094185
6578,39.868064330816495
6579,8.229154362524625
6580,62.81044266293096
6581,162.06634807074667
6582,155.9442271170476
6583,198.5636504213162
6584,67.25909756898695
6585,7.593120951643812
6586,67.0585684959992
6587,226.47871344808567
6588,47.22497704929437
6589,61.61744895608124
6590,333.22079916490753
6591,129.4490662437035
6592,134.3558628611957
6593,187.6656920802385
6594,178.4516273609301
6595,133.29773504628764
6596,5.556825566376446
6597,238.8127835586389
6598,87.79522152379423
6599,170.23546183205823
6600,264.2424185288087
6601,161.87857555835907
6602,22.902572439464734
6603,-11.256557844966707
6604,-21.841568995982186
6605,29.986600336650042
6606,334.2206705722559
6607,165.16533229192078
6608,57.33110705872106
6609,202.08696801781247
6610,180.72543247179593
6611,213.22814978939502
6612,48.33801478510115
6613,277.1347537526322
6614,24.90538048046575
6615,96.63838585569961
6616,-1.8394153407494116
6617,205.0224435054635
6618,138.8008463100619
6619,8.48718456402014
6620,285.28184841801715
6621,153.4320082802083
6622,122.12397895843391
6623,185.81496057862373
6624,103.23014864252711
6625,94.60691280175598
6626,124.81147910989085
6627,4.208389472253273
6628,352.96801457970724
6629,107.53452071403754
6630,19.895204338085037
6631,239.80188582284467
6632,57.02331585230281
6633,32.415246835836356
6634,137.72510299257925
6635,13.969132782610558
6636,21.19564511110535
6637,127.95413487372775
6638,44.43723005986364
6639,149.15110803638993
6640,231.2367374012337
6641,30.09858544016727
6642,2.272028468105063
6643,122.32704219123029
6644,83.59670579011737
6645,-16.858486601679687
6646,8.730462373237401
6647,90.36883407775522
6648,103.9898209118966
6649,-20.32422350042316
6650,1.756463855164938
6651,76.28002559027578
6652,179.34227469511302
6653,154.53345963905582
6654,83.24800602529567
6655,197.17584727878804
6656,50.5114172180072
6657,95.16768989476788
6658,-15.825538436622281
6659,314.6892633080778
6660,110.70195818293256
6661,84.51916273468692
6662,15.464078584916479
6663,157.28106574185637
6664,31.347972507230935
6665,-16.699365541913068
6666,-10.86527428521336
6667,28.876666638313665
6668,252.0751934223576
6669,238.95432299450385
6670,25.272897945690616
6671,96.78673058860596
6672,171.05616151992717
6673,143.79938142849184
6674,84.72944877436035
6675,178.55702730989577
6676,134.7002031256177
6677,199.35416219723945
6678,88.21382798262954
6679,-10.756026137147302
6680,82.51664766232628
6681,45.78640591741757
6682,96.01482377405449
6683,30.156422939495982
6684,110.22193005077024
6685,83.35669020597932
6686,10.776684931429983
6687,132.82491298178985
6688,90.82863726165195
6689,33.5356299713397
6690,127.2858627013038
6691,-10.41580177810782
6692,142.09273771435767
6693,74.80548740460225
6694,51.57542554730359
6695,208.86384093454492
6696,299.46792182341187
6697,140.22625290044365
6698,56.17281015939725
6699,-18.95500719637485
6700,177.11048207525215
6701,178.8999004890417
6702,216.9705070633808
6703,151.38759616967306
6704,120.80923167499799
6705,46.03763636594206
6706,54.30988278130739
6707,20.509815729913186
6708,143.32460166848412
6709,134.5031898589064
6710,218.08778441821113
6711,21.434458432005627
6712,30.34041458510903
6713,319.54958149153015
6714,53.721510484300445
6715,44.625432345502944
6716,190.99344191528942
6717,144.7927065498471
6718,79.10821155892636
6719,35.584836750633855
6720,186.07831040076172
6721,220.82517087099848
6722,126.41902726800978
6723,17.51163337438126
6724,-19.3924776324302
6725,107.6529825058389
6726,280.363471507578
6727,93.90467663320032
6728,40.391981210312125
6729,-1.9323921998661575
6730,-6.710734016445372
6731,38.834111053166
6732,63.04106977061452
6733,109.0075604993
6734,112.48878470473097
6735,24.21430347549807
6736,9.899619519292571
6737,155.66562132573998
6738,194.82711787365253
6739,50.4136941238677
6740,-15.485678019972028
6741,55.94642453300317
6742,77.9655345075289
6743,6.986863856721968
6744,1.7456674963433585
6745,29.58353568501586
6746,190.3890234665521
6747,25.65970795955853
6748,59.16983433256838
6749,170.97151287056883
6750,51.82990486414953
6751,126.27995235431112
6752,-11.553390789674808
6753,10.21318557733322
6754,16.061873097657497
6755,133.55804401301174
6756,85.6364289976275
6757,35.7031344725109
6758,62.94762573989255
6759,57.891349921598234
6760,28.52283909724501
6761,323.89571004887637
6762,4.454607086191089
6763,206.11734756858164
6764,5.00541618651819
6765,41.56420876911652
6766,113.46649589937162
6767,-1.2767461246659622
6768,57.188437517906245
6769,11.565893966006996
6770,269.7031603924654
6771,313.0942409226476
6772,26.112061961153373
6773,156.05073113114938
6774,-10.353327396699925
6775,243.5628700317518
6776,84.58992630782997
6777,81.33958766637934
6778,36.375780195584554
6779,220.66005743166218
6780,156.58480977484462
6781,271.82988412756106
6782,132.57756355125912
6783,16.205715221255005
6784,96.48167713034697
6785,93.45871150268276
6786,52.2551117226921
6787,86.44149142293833
6788,205.45202491969323
6789,342.0361292112428
6790,82.75913570307901
6791,10.514025795949522
6792,34.85559090310349
6793,169.805132784779
6794,68.00067407859524
6795,75.87134241408887
6796,260.5813164314808
6797,177.36794836611546
6798,149.81300963343787
6799,137.1650261563027
6800,23.886254714143035
6801,117.17666282531208
6802,174.91836954288104
6803,218.18249843649306
6804,11.424925397259159
6805,62.23684852153795
6806,158.70204870174467
6807,166.3792865753317
6808,371.5566172564724
6809,203.87734365409239
6810,44.41213119128126
6811,13.311483359669992
6812,247.56950804389183
6813,89.85752045089082
6814,79.26670097680216
6815,134.23393099953154
6816,49.5495950032627
6817,21.97025592510063
6818,33.42896443830135
6819,190.9800120963847
6820,145.54683750917366
6821,36.379100250808236
6822,32.621284079776814
6823,238.0510298982781
6824,52.59846523440226
6825,316.0101377132225
6826,155.93039921586313
6827,4.372793907646226
6828,39.85903108075212
6829,78.59121113810374
6830,253.69211840225765
6831,47.54526523387503
6832,15.644921780563706
6833,84.82631659190446
6834,190.17127083013975
6835,184.30753729297558
6836,143.44241317707633
6837,79.25422280497513
6838,301.80097589376453
6839,139.03516000079998
6840,117.07559687882919
6841,24.718588380651198
6842,-11.55464551274899
6843,-20.283579479863874
6844,21.50193317054682
6845,98.17525305364185
6846,85.62161210788268
6847,6.717970899337203
6848,45.79333804973312
6849,98.42331534016648
6850,262.62368194296687
6851,152.68679281776025
6852,146.20620473140997
6853,150.89145738845872
6854,254.08382633454545
6855,281.81550310328396
6856,208.91167885364172
6857,-4.55560522503194
6858,23.169643208524462
6859,39.96119366443875
6860,88.24847031231963
6861,91.30808462921979
6862,185.92120471458963
6863,14.928647413453461
6864,99.38638695105263
6865,325.9906442308156
6866,57.80864934768512
6867,166.6170503560354
6868,25.3955423843161
6869,42.140605272916446
6870,303.2372744787231
6871,100.27661095474537
6872,210.1662359766546
6873,-11.664321150449496
6874,131.98056577124564
6875,15.860735557419119
6876,231.2881870316274
6877,71.86375977272947
6878,107.47971542736246
6879,191.26122910352768
6880,60.6215611227427
6881,216.98405986305522
6882,124.20969437469188
6883,119.3291929069135
6884,153.75842122617027
6885,74.13494870425072
6886,119.48340340544301
6887,125.25782328101005
6888,181.2589620168999
6889,186.45792272906
6890,64.03743557377408
6891,85.34722403748418
6892,121.08565213055527
6893,183.15310890304903
6894,329.13002176124286
6895,49.84222428440556
6896,132.3190858150323
6897,73.73575041070976
6898,59.68870563402944
6899,80.15190181971356
6900,17.730336818693885
6901,-20.325272578913882
6902,299.04721937724787
6903,33.85660666587417
6904,72.43595912570078
6905,110.33637401473023
6906,165.06172616311804
6907,45.704516387332106
6908,145.5287593482031
6909,12.350447122480688
6910,-29.657222734546593
6911,153.59132853928753
6912,160.11338973662026
6913,120.99622503778359
6914,146.67391114134878
6915,23.77144474456196
6916,77.74992078542493
6917,169.11649168239524
6918,88.36048691121596
6919,10.108021758051649
6920,3.9252549101627636
6921,54.7580435434144
6922,49.859207431521924
6923,252.83943861772985
6924,87.43704639976585
6925,203.3189467837209
6926,252.7727005248901
6927,175.2588482745392
6928,123.08556115461569
6929,24.807987667948538
6930,157.0956573252467
6931,196.5541952733127
6932,316.6957733805271
6933,127.02763343488932
6934,100.90335509385065
6935,20.24794351240257
6936,63.471697510218725
6937,-11.137083366884326
6938,124.28805265772472
6939,56.532704109260095
6940,61.77324536831046
6941,2.488137206767334
6942,53.37729541538547
6943,90.84557929971498
6944,122.58265554656394
6945,245.60155312241102
6946,142.15341411331394
6947,197.5070499704095
6948,210.96540880741807
6949,181.93809429975943
6950,224.0296099773479
6951,208.07178510554328
6952,105.1427714262258
6953,131.2708152417925
6954,165.81282149177156
6955,134.8778748452044
6956,29.089665277552072
6957,174.69039342081942
6958,125.90698662319723
6959,94.86709795914953
6960,202.46114936453606
6961,219.63378447883917
6962,177.9214333523742
6963,36.33389750655637
6964,40.075201299334026
6965,270.15352697865444
6966,14.382040312552775
6967,176.0377482727148
6968,200.7166218797738
6969,239.30834476085522
6970,237.38428637899264
6971,261.6434842843878
6972,106.50036759759024
6973,96.42776267403919
6974,271.883188260432
6975,247.57653769540306
6976,20.482275168567796
6977,-11.868035699412104
6978,48.20462352702093
6979,54.29242125009694
6980,145.34554053716806
6981,15.756547144050742
6982,102.8364668929625
6983,-9.824836518965611
6984,15.06017242636544
6985,120.77422424476958
6986,140.05383992885777
6987,109.3514013464328
6988,167.10413616511534
6989,208.30104278988313
6990,18.11829214971648
6991,163.61737322680057
6992,132.66810385129685
6993,12.89164956688613
6994,248.24481229686396
6995,46.70558038569912
6996,38.425756179414705
6997,-17.315319800587275
6998,221.74127753427013
6999,215.5056746331694
7000,63.698027438542475
7001,-41.466448068288116
7002,129.04571833859876
7003,63.35004235605256
7004,9.268180716662457
7005,46.98586892755256
7006,134.25324799637661
7007,-22.716540110437165
7008,37.30096691084741
7009,113.82342121002311
7010,41.13616596867257
7011,-14.455036815172406
7012,172.73177621276847
7013,243.9590270398486
7014,245.94703688187337
7015,14.321555666900593
7016,209.92282023186175
7017,322.6717886113033
7018,35.39070883299674
7019,39.25449376128793
7020,19.30453531601097
7021,-0.6204359969390509
7022,130.51078436250862
7023,241.82525705572323
7024,78.29947855251456
7025,30.07317560977512
7026,110.73442501254439
7027,268.3758852864888
7028,72.76399340245769
7029,69.83749361996833
7030,152.521556620497
7031,39.54713957413891
7032,95.7962195419573
7033,144.967641776766
7034,3.4826995154297435
7035,13.462063649948831
7036,185.16942682255308
7037,30.360985790296994
7038,213.32165487652784
7039,184.17303743545904
7040,31.48892762281642
7041,286.69395746258965
7042,205.09632786575935
7043,63.81359441764752
7044,154.31592785875807
7045,26.326162496961174
7046,283.3489537620426
7047,59.01623165134839
7048,20.846690706991552
7049,82.6299989011034
7050,82.18544600429067
7051,79.84915918364936
7052,63.256185307804294
7053,127.91852766165995
7054,193.35278102981897
7055,181.94357347146163
7056,141.57329001260862
7057,144.3703773232171
7058,184.75539109325118
7059,307.9082075841953
7060,-2.9974526841247524
7061,231.38597460255545
7062,128.00435422484588
7063,119.20153932333851
7064,2.313330802686508
7065,239.05773376914783
7066,10.990551244808472
7067,147.45825551127362
7068,-4.681071804948473
7069,54.0200772915059
7070,39.69326146278783
7071,26.270904924628596
7072,289.9645376019836
7073,26.618316854442895
7074,39.14265463668109
7075,108.31793371637424
7076,35.431781303305684
7077,-3.005376593864881
7078,169.18780862906897
7079,0.6269877234405214
7080,59.48735006943771
7081,332.5189103047236
7082,57.45903697662162
7083,26.137772135451513
7084,111.74421352412433
7085,69.16445642955019
7086,146.0915671316174
7087,166.35354911213724
7088,344.27587110437776
7089,40.8433563767793
7090,199.75183938084473
7091,137.98199668761828
7092,199.2846622701358
7093,186.01831137277156
7094,65.52049360691618
7095,65.24017436220817
7096,104.15340679563559
7097,135.0551540195876
7098,105.48614363059764
7099,45.58011576626069
7100,16.221142853812907
7101,4.144831167448018
7102,166.7458754433868
7103,77.1642046261035
7104,70.5701733451524
7105,19.386136205590205
7106,163.9318640470356
7107,91.07211653042194
7108,327.92414679921654
7109,182.65706664703038
7110,181.27281169681584
7111,147.04905431412436
7112,23.905595814202485
7113,47.9776423991467
7114,153.86729902015784
7115,234.48252103848958
7116,72.75071086413854
7117,124.43799316814045
7118,12.813054878474574
7119,349.2805534922234
7120,75.27442626842932
7121,133.24352875265075
7122,275.33606870514166
7123,87.76781585809137
7124,320.9463856153405
7125,155.7922311368115
7126,5.643878054826445
7127,310.6694297788139
7128,296.31155665535334
7129,126.15423670890392
7130,158.53901779592277
7131,10.900931556446778
7132,94.29239162800461
7133,51.73550389438308
7134,70.57253238742886
7135,222.5716353888552
7136,89.45649624225683
7137,86.53142855694534
7138,176.43273693432394
7139,9.881675915749469
7140,159.44524048675282
7141,172.88944700066168
7142,253.6347436853641
7143,71.49381991174887
7144,6.669420299574085
7145,14.250899909205657
7146,220.42160995335547
7147,25.202735754085296
7148,111.6554125348121
7149,19.375110097306234
7150,172.90738863068515
7151,38.496864276455966
7152,-4.016298245168798
7153,9.006132669797182
7154,32.93773676961207
7155,19.738689032545864
7156,241.7584848835896
7157,132.11396078030845
7158,198.9108627857093
7159,300.1611693050593
7160,17.04503594243083
7161,173.33859345476543
7162,99.00392584023754
7163,84.22912164868552
7164,88.42597678486354
7165,74.78963987418628
7166,20.562543043762034
7167,150.4823125014869
7168,267.48799426467247
7169,43.29593870197648
7170,177.60091975483692
7171,182.2541420554877
7172,136.03530278399097
7173,63.49580240414594
7174,38.968603209672764
7175,241.41449225495404
7176,153.7837304524478
7177,115.2709585392216
7178,197.16328085511012
7179,79.64732128809334
7180,171.98198548996902
7181,76.5477890122772
7182,29.08993611753378
7183,131.93906505067466
7184,-17.538703352017905
7185,63.141540040220804
7186,17.098987853192867
7187,157.49889601694997
7188,78.01022609063111
7189,29.982384608170648
7190,140.84263515138136
7191,93.07621473041071
7192,189.9337477892824
7193,20.407236015168408
7194,70.55951159608263
7195,10.993772797524997
7196,117.7631819876079
7197,11.450959065254736
7198,64.82615127600755
7199,28.432993629357853
7200,109.17002418996368
7201,36.265732802408536
7202,210.61497808042185
7203,106.8157318744002
7204,192.17978471386556
7205,137.51557101302515
7206,292.07284686304223
7207,66.70944592098587
7208,50.711521304441995
7209,196.92712332498223
7210,33.49232723218546
7211,37.64480941605734
7212,2.1516609518330228
7213,107.62601594733626
7214,123.82676452625643
7215,37.64763400464919
7216,64.91067607176038
7217,51.2452151987423
7218,93.73939852256868
7219,157.7913726716521
7220,17.185914541328188
7221,183.26426405109993
7222,-10.297622652580657
7223,92.85064267433359
7224,81.33850462339808
7225,56.981778058675815
7226,185.88721050240054
7227,106.74093706281197
7228,19.031001258839993
7229,35.46935596223864
7230,-6.4664644940305465
7231,303.8521672047615
7232,109.4185689928533
7233,57.89790477107521
7234,281.07514281745887
7235,46.311098479191585
7236,135.3757265898395
7237,78.86453850281069
7238,213.50607182542961
7239,185.4845045094445
7240,25.809314442194648
7241,42.74336294606897
7242,69.00379634176215
7243,234.73508174966423
7244,64.119575709069
7245,72.3417742292286
7246,-0.07904812491595692
7247,15.035310150200402
7248,67.76967460155697
7249,163.7980573655078
7250,46.75029581179389
7251,101.76061835239977
7252,125.44173017288283
7253,103.08823282582175
7254,12.092840108666437
7255,67.58673497245144
7256,71.44589508698553
7257,39.36871523700529
7258,258.7300766026068
7259,192.6726726256547
7260,202.71648557614097
7261,61.07185382503002
7262,58.16080745177509
7263,19.62050012859855
7264,-10.727398002310906
7265,119.96707904849974
7266,50.58248882234371
7267,17.615095704454546
7268,41.961680652719906
7269,101.89203944980798
7270,120.421059782427
7271,44.07177758290166
7272,98.75945488334206
7273,31.250767311324708
7274,92.81526453938113
7275,-0.8501036455028981
7276,57.2641457336855
7277,182.39314604420935
7278,81.15112399526393
7279,129.79592907332338
7280,263.0620327571762
7281,219.24032751356214
7282,40.2386782620644
7283,181.63376220029897
7284,292.0775202740854
7285,23.331300299698427
7286,152.13524517451827
7287,87.8660055851427
7288,24.416544981533747
7289,-13.065343263674023
7290,281.7011641026623
7291,68.6702331846079
7292,240.24928219518137
7293,292.4445250572145
7294,189.67503896915974
7295,135.5977758239148
7296,253.56268713008944
7297,272.69299834037474
7298,138.53674417184257
7299,94.08756431586812
7300,-0.9378280893304094
7301,139.53425016172454
7302,32.25306756480748
7303,22.8881748064032
7304,31.23091322889475
7305,60.159442435695695
7306,178.16984529108942
7307,1.8621602521554195
7308,218.29138464353977
7309,26.68864180956021
7310,246.37794949861586
7311,319.6650623110826
7312,63.14355070251088
7313,21.882590035749885
7314,111.07717543499675
7315,41.31636113394006
7316,74.08075852809594
7317,213.6200622514829
7318,37.58956778252052
7319,151.53218559233392
7320,174.11457993071693
7321,-8.501095403065463
7322,50.47584823408692
7323,30.348620197350613
7324,42.94700992866251
7325,68.9793556677578
7326,46.36442621247616
7327,240.58735344305757
7328,273.8788225115005
7329,40.1907251206498
7330,174.3681911703244
7331,44.68058027444741
7332,45.408972017250406
7333,16.30829456490828
7334,17.67586514203083
7335,144.07209584602646
7336,22.07564527898718
7337,52.885402367256326
7338,16.90620376649136
7339,157.47424151134766
7340,236.72629246893064
7341,112.84208679643906
7342,31.742578918042824
7343,122.2502224152969
7344,184.64136404332524
7345,271.54860921353765
7346,158.60350258672446
7347,102.9881320869132
7348,184.7370609191713
7349,111.73121403002428
7350,186.69350154576586
7351,10.905735618060419
7352,29.56775224465774
7353,70.39239243122867
7354,241.77579249726574
7355,138.04700466938343
7356,35.32283848919437
7357,30.891637626449395
7358,188.80641426725066
7359,142.3692564004175
7360,120.98674089608578
7361,191.30335459559154
7362,161.92559935518494
7363,43.33291586000678
7364,148.33875971575642
7365,18.206228679401477
7366,130.07846954746336
7367,176.91213078299555
7368,302.58728273630317
7369,146.8563704523881
7370,-5.434858386361483
7371,233.25010122744698
7372,205.05516829380878
7373,46.226988700250544
7374,322.9059864630666
7375,255.14269372157963
7376,93.91183364003177
7377,35.202496412536206
7378,2.282369084489943
7379,-11.873093125959741
7380,157.22077206695016
7381,32.284667369565625
7382,27.754015684360155
7383,73.34038936807092
7384,100.94773553143057
7385,14.064090023885498
7386,101.10391794426435
7387,57.438701646252596
7388,148.29641059247854
7389,313.68153958818425
7390,163.6937202360407
7391,235.154385058287
7392,185.44084144437045
7393,109.19309523306633
7394,62.38751909447412
7395,326.19175866641734
7396,106.28618662625558
7397,27.68841380378592
7398,209.20114370974792
7399,169.0954849442076
7400,126.86872873914567
7401,131.29855879002366
7402,238.43729029040963
7403,14.947292325360223
7404,69.67186318953925
7405,304.17882536078207
7406,202.3651416854342
7407,144.10836562792605
7408,-11.84168899513773
7409,8.36602010157577
7410,312.29316829168874
7411,172.18034218804564
7412,59.07466790150051
7413,31.871517267935943
7414,206.7513779147185
7415,38.377596295788436
7416,57.49837146750715
7417,78.09028389973179
7418,100.51398297479808
7419,29.644132241976266
7420,224.5212853611188
7421,49.497653639038646
7422,239.26846561906794
7423,76.30777877994112
7424,245.32121127321943
7425,11.41644132979485
7426,158.09544446636215
7427,4.806648459371573
7428,181.03652503148538
7429,85.82452823423051
7430,213.37209964726702
7431,26.518652934320016
7432,198.05785667148217
7433,140.18548201949847
7434,5.70188097061218
7435,182.91688266609404
7436,209.96900420620287
7437,120.81725688577228
7438,133.00667660341455
7439,-0.3460235895028916
7440,147.93597063348835
7441,89.51540087506581
7442,29.98460398906525
7443,7.660717758266841
7444,38.80393049797763
7445,58.50646076904226
7446,30.123962231856225
7447,235.3610307295392
7448,33.788484318289434
7449,2.659623870184319
7450,89.90436251972646
7451,220.7958854945023
7452,114.84248637250474
7453,97.8052691233084
7454,37.83339360629478
7455,107.63042469930981
7456,345.72842010151555
7457,134.2481157965373
7458,35.657079028463414
7459,124.00917742425803
7460,243.42735290088578
7461,96.51011091648019
7462,247.54385960034483
7463,88.30960482651241
7464,151.23274696347863
7465,30.624463095065707
7466,218.73039634938215
7467,5.096714662022663
7468,339.4301733272566
7469,82.88441832886456
7470,114.5383118244032
7471,234.23690843738675
7472,31.823180111191306
7473,42.04684886906212
7474,-1.2861994182673584
7475,237.27824159082928
7476,154.21503901416884
7477,166.8163279612363
7478,-0.9759596346901986
7479,97.16486638912768
7480,160.932697997201
7481,27.26313992730148
7482,132.1693621357481
7483,53.468079288767036
7484,258.5730584996126
7485,203.56475813119488
7486,222.29679417444083
7487,30.031309058753493
7488,53.89573935757302
7489,221.4761199647001
7490,314.9155894856957
7491,34.458646255825826
7492,41.02484975269503
7493,42.1292235064942
7494,120.46970243322723
7495,180.3299664817592
7496,109.02913948229356
7497,94.00059473844013
7498,1.9905422823726298
7499,30.578500452242807
7500,166.14092373089403
7501,103.57128311250193
7502,133.15171675581138
7503,39.95804884496184
7504,322.88303574986276
7505,3.047548754115695
7506,110.77430254258408
7507,231.32189952793146
7508,38.78216064310104
7509,225.54972751685753
7510,96.2643290441459
7511,29.351120403087478
7512,217.91687477773422
7513,181.86249818224107
7514,168.06204707011622
7515,303.12891229810896
7516,186.4949707833303
7517,58.06043715159972
7518,109.83147888277841
7519,264.15346374931187
7520,107.65348117819649
7521,113.75741331752846
7522,220.97425538453143
7523,-28.680098356283878
7524,-25.924096207540344
7525,99.68056310259492
7526,33.59457402668298
7527,118.1021067936718
7528,111.93046358440412
7529,-42.992832734654456
7530,223.16308590872774
7531,98.02072088612094
7532,301.5307095940175
7533,12.815176804687468
7534,189.0518518904014
7535,196.49828135230757
7536,221.74806563441888
7537,35.160957143306476
7538,125.98313057550857
7539,62.516348293669346
7540,114.8627840658247
7541,29.255254969178296
7542,-4.743404708776097
7543,38.87904483441072
7544,120.06310789227113
7545,182.9902241364958
7546,151.4564515519557
7547,36.62457317975864
7548,235.45221294591263
7549,143.77290475515719
7550,27.716534441094993
7551,-11.342203411098794
7552,83.524947384192
7553,2.8088193778873034
7554,23.857650969174202
