index,prediction
5571,21.033871176819133
5572,25.349944151578512
5573,43.88048333114038
5574,214.74196816279584
5575,236.10131199792758
5576,131.28856742975358
5577,28.92550630773654
5578,170.08369941503622
5579,176.21536221941585
5580,160.12145500865938
5581,74.29838532081746
5582,128.58050702339693
5583,288.17028577750034
5584,49.62832093266676
5585,133.14171181418985
5586,69.30424557077347
5587,11.621168120160434
5588,26.506368896066064
5589,80.8493830029484
5590,211.59303167387574
5591,210.35839164021894
5592,181.45289826881026
5593,-16.7407843069374
5594,163.72833022296408
5595,149.6502937856281
5596,288.1006052253267
5597,26.50609124825715
5598,143.982940233882
5599,-35.476172134750726
5600,35.35955840143434
5601,28.532623025057518
5602,150.940072000883
5603,164.64325517349454
5604,139.95957773799225
5605,85.56754093212169
5606,2.0173042350158994
5607,2.1567145998653956
5608,86.17457489900947
5609,161.96122706519353
5610,126.62202671236456
5611,187.85499147079594
5612,134.90665265214966
5613,17.930399746783365
5614,92.78240217024857
5615,278.36920767779054
5616,-1.689794807507326
5617,17.28875455243721
5618,76.8818813849067
5619,115.46101086806829
5620,35.777314125403024
5621,254.03880120343968
5622,271.68853883883
5623,165.60416511140693
5624,288.54568350085094
5625,191.45179017868224
5626,3.9659091000953453
5627,331.1630959080163
5628,-1.4001202234747012
5629,310.92624751945993
5630,253.5806010787863
5631,58.475050990274156
5632,69.36100158759815
5633,57.809953172526804
5634,30.946820464368983
5635,49.22926104654693
5636,64.75693958318456
5637,175.26898601280018
5638,9.100835965502
5639,76.74800676877273
5640,38.29895230341948
5641,269.9694738191331
5642,93.9198360281344
5643,207.94126378211078
5644,158.29779376567706
5645,1.086528715290541
5646,99.7426103534875
5647,23.76723823003971
5648,78.93920722103633
5649,9.963302223396724
5650,63.285559247449235
5651,320.91261074711394
5652,141.2708972225711
5653,5.7836557412584995
5654,64.27744439270951
5655,77.15917518908222
5656,110.82339492465024
5657,88.070802419862
5658,76.22220463294138
5659,255.6137184913349
5660,75.47801888373486
5661,48.931350494234195
5662,-8.287016450487883
5663,42.722191406535046
5664,54.366404032717966
5665,129.53083194875893
5666,29.753194822345208
5667,178.3096421889398
5668,21.701550101093602
5669,74.23023757464975
5670,314.1234829774712
5671,-11.108854614907514
5672,94.41206229990765
5673,10.80833646615433
5674,160.3038404250239
5675,146.14547997694223
5676,334.5395451633648
5677,165.02623629669063
5678,9.960468640408976
5679,134.42566308126734
5680,166.23139652872254
5681,81.09116361868533
5682,10.933198340735402
5683,71.45728428890862
5684,38.43672447290207
5685,105.89044377840729
5686,111.92315497450474
5687,191.3738516076074
5688,24.551722492685656
5689,47.31315463626771
5690,21.91427532677544
5691,19.200322053282818
5692,148.80516562398685
5693,39.596149439478964
5694,11.231142246756491
5695,164.5383590147147
5696,35.56934754724706
5697,118.27638564274265
5698,24.198557812568893
5699,182.80779522512842
5700,51.087164494878756
5701,46.712581133258524
5702,72.14819649972947
5703,98.19497328298488
5704,10.921652273156184
5705,305.9275163009076
5706,45.7650256758652
5707,78.02275076230826
5708,103.34833527804426
5709,7.619548329734457
5710,40.52396943710522
5711,10.904701282403224
5712,-1.2024742043747665
5713,193.68056034455122
5714,5.350591029304567
5715,100.9176131585167
5716,47.75667563600943
5717,21.27123156301451
5718,170.19841407552772
5719,58.710273777609295
5720,125.7120531676932
5721,140.05361005833325
5722,23.202244133531167
5723,10.472953729273812
5724,118.27101416221605
5725,20.915550030410202
5726,95.35244697201091
5727,128.39633604565014
5728,179.1628607546474
5729,102.43530991282569
5730,10.770415051202164
5731,19.311306896420092
5732,54.53270181944802
5733,70.25845280852693
5734,229.1223413768564
5735,139.39687023482526
5736,147.0265800879503
5737,225.4011022049968
5738,209.3910752190156
5739,68.0853700638863
5740,8.532741688579392
5741,270.40271190618887
5742,99.75709045034623
5743,88.78914498870941
5744,102.1314909382444
5745,117.70148943947613
5746,155.45826004072646
5747,310.73275564176777
5748,22.00670627732987
5749,36.50154928645354
5750,168.31800586736662
5751,98.02096757667658
5752,-15.914326654497984
5753,61.87962378532132
5754,169.94147073094447
5755,281.8986474128963
5756,52.36094996009829
5757,162.0177715987846
5758,129.62525783860258
5759,131.54304303381534
5760,124.86389390301579
5761,97.35055128945385
5762,9.514352843512995
5763,93.58287552189132
5764,12.647257121258974
5765,127.9279250028867
5766,125.16375877109142
5767,187.89319933058837
5768,162.643986284357
5769,40.353956678438834
5770,203.5528248492394
5771,134.80166140795023
5772,161.60773166048335
5773,314.50867226077435
5774,3.6555380717749557
5775,22.320628614697114
5776,7.546344901653654
5777,259.3705808892109
5778,274.06170207222067
5779,40.387485474404144
5780,129.68267101709688
5781,61.705764720813384
5782,16.832117604748063
5783,132.5344275216334
5784,12.599453042552682
5785,73.66030261926485
5786,194.73751332161316
5787,30.95315067440491
5788,197.63018468497557
5789,64.19702572688006
5790,191.38083175434744
5791,49.16561889256182
5792,40.43006597099904
5793,204.53437013262806
5794,149.76599292223253
5795,166.52746418471932
5796,304.742124072482
5797,197.95909939677102
5798,168.6158450170172
5799,62.23143803688281
5800,196.93402680069767
5801,114.36805534887682
5802,277.555452978517
5803,193.2824821274384
5804,82.3550631438586
5805,134.64122389848976
5806,209.91447872011463
5807,104.32533544407207
5808,103.59443318437783
5809,23.225295688527098
5810,116.6880053999472
5811,26.879468055356853
5812,35.91003853942087
5813,208.69174344767896
5814,13.79085597102896
5815,39.368194310441524
5816,12.479717714847553
5817,198.5605847813025
5818,174.75285212938832
5819,168.3391763847393
5820,24.622941760187558
5821,21.674866693059982
5822,139.85092720387362
5823,79.89876884587304
5824,106.68878583718421
5825,41.98238413788202
5826,73.00888256099807
5827,284.240507260401
5828,66.55789743871898
5829,107.95801054088868
5830,189.69462007357623
5831,112.45934397490971
5832,2.8980793716863076
5833,150.60822244985562
5834,201.57500355237372
5835,88.01092695179874
5836,177.03170982158616
5837,191.23437595862916
5838,14.775567249088155
5839,247.62506777035912
5840,-8.495234681156063
5841,329.04643688192425
5842,172.60368914823113
5843,97.44024878012831
5844,67.41304571926885
5845,285.2808484864032
5846,52.31678850227204
5847,87.16821685202147
5848,38.824084349930814
5849,-21.086409102657797
5850,283.75191096506484
5851,-11.308383497188402
5852,241.69855372094239
5853,141.92532003240927
5854,89.33055058200944
5855,99.51104570027199
5856,47.035967210437605
5857,138.21973930578307
5858,130.43260826916853
5859,206.5500926657001
5860,98.70783213175488
5861,119.22072141672702
5862,141.74160531866477
5863,148.8141797221195
5864,83.09830041310806
5865,61.05792255175706
5866,199.25725527763666
5867,175.82208560272184
5868,60.95303407818349
5869,72.61928801955688
5870,68.66537793165676
5871,147.04812870118676
5872,36.38834595454685
5873,298.77188520219056
5874,174.8501734662918
5875,81.13571499135192
5876,98.51270289098612
5877,-1.7068791621195913
5878,75.443883418684
5879,126.11176388171981
5880,119.0237698786302
5881,59.09937225489051
5882,193.91195707652327
5883,168.99291563041766
5884,7.030472980422687
5885,42.17229587127025
5886,3.9743609067233763
5887,174.11494899719335
5888,187.62501480169226
5889,254.333370245993
5890,15.470887172438054
5891,96.276414136348
5892,196.28684714187617
5893,155.86596537143438
5894,192.8582674977369
5895,127.25502991056305
5896,39.00540234401204
5897,22.111129898238687
5898,83.97039976140663
5899,22.44894711152915
5900,253.62698239946164
5901,196.84412395084485
5902,87.70455754904089
5903,102.97946307146434
5904,26.31326408378594
5905,-37.36578090441395
5906,103.36018485844261
5907,184.7101914601732
5908,39.71845739863569
5909,126.96844748727024
5910,58.933567316739435
5911,194.10253402248014
5912,220.09194261884028
5913,194.77847856309964
5914,128.60264864676424
5915,79.7795752039562
5916,62.95239190572989
5917,72.66027795671616
5918,153.43848899810354
5919,29.20067986914755
5920,18.08480110506659
5921,58.1310645960362
5922,70.6688935305217
5923,253.0739609418867
5924,17.068906186324895
5925,25.488490759075844
5926,39.10147594034575
5927,5.5815407491422775
5928,53.15346010276562
5929,201.1004933371816
5930,129.11460301374896
5931,180.08618615730174
5932,155.2456573057956
5933,47.68632607774833
5934,-6.1905328755688345
5935,21.25265929612351
5936,13.502345858209765
5937,290.8043904668667
5938,54.5625736318596
5939,3.9542630816535507
5940,69.46869065151604
5941,321.82297368152734
5942,125.3698338879517
5943,82.67634388727397
5944,38.096046114147114
5945,50.92412694527274
5946,174.2222458597013
5947,27.842450642243477
5948,58.002259132101784
5949,117.76209504957194
5950,4.043365025615742
5951,246.60091228582158
5952,36.326227020790185
5953,73.80005121243056
5954,205.13993982326863
5955,53.47793417090951
5956,55.25241181550276
5957,197.24814182012352
5958,106.44652591053293
5959,128.8957060766482
5960,67.00374515165518
5961,53.04370442005871
5962,3.1047134087857557
5963,284.92095909210855
5964,167.46375454452044
5965,92.48317939206932
5966,17.348318762360933
5967,1.5900691849550412
5968,265.9143474146018
5969,79.49335664554093
5970,79.56378564164396
5971,193.03626382600342
5972,23.498054458082123
5973,217.17799401718554
5974,61.71660463939002
5975,25.30289221477649
5976,62.99654354946777
5977,196.1190179517944
5978,181.74238732303465
5979,172.11149416219806
5980,120.16758531026053
5981,42.65955795804112
5982,150.4183206053429
5983,122.46029782184239
5984,23.43742204499847
5985,170.48285013006694
5986,116.59601689793571
5987,99.9356315248379
5988,-12.321861206983158
5989,89.95601952854004
5990,13.568763252764768
5991,-3.5542220841322774
5992,3.852771839982367
5993,309.4445299575822
5994,10.85117258499028
5995,53.82677129909816
5996,275.54843158968947
5997,62.49316721397647
5998,86.60352822399861
5999,-11.546532011750728
6000,282.67553992763925
6001,153.05601730627563
6002,-20.964292852038966
6003,38.76571192504099
6004,191.5046778238934
6005,181.29316280597098
6006,-8.844567756315982
6007,158.85579051849822
6008,132.16936418022502
6009,-2.994247128340703
6010,119.47970877236692
6011,67.88885323971529
6012,157.18265859326954
6013,5.722120136020649
6014,23.132568448308746
6015,52.270597293844894
6016,97.57506437688767
6017,81.00841289133498
6018,118.59465161704368
6019,35.91573289949285
6020,52.839228276619075
6021,58.57777872433749
6022,105.55555830574872
6023,44.70489638236738
6024,279.3654303955464
6025,228.78552936076488
6026,179.44980362596849
6027,178.75652178358337
6028,81.65156716853005
6029,289.5875415956406
6030,43.411273443296096
6031,303.6049553577632
6032,264.9286820754253
6033,71.89607688706079
6034,49.63256754732473
6035,89.89244332197285
6036,52.680300780409354
6037,11.267005157806082
6038,98.3793624623107
6039,73.91471975419222
6040,181.7887325402433
6041,147.64066303534378
6042,230.19592539875163
6043,165.14860842873549
6044,281.86771407633853
6045,206.4097631720848
6046,273.90970091663826
6047,95.9887759609376
6048,163.4114891475454
6049,305.8733652022597
6050,-21.862866992508117
6051,5.053886357255877
6052,253.2045612872424
6053,124.45372769338493
6054,78.01477191189505
6055,201.76603909510067
6056,142.67384975768883
6057,31.59878326237741
6058,85.01063702519095
6059,41.46006877843912
6060,66.64943710838185
6061,67.19254669637897
6062,178.74305684712584
6063,290.23345019495645
6064,25.920127387677155
6065,159.0699616984369
6066,122.18809461666255
6067,-9.695525452008226
6068,26.93703017834582
6069,139.82992270416563
6070,62.526758141443246
6071,52.162402737500734
6072,19.664756914504878
6073,2.8358257511229112
6074,8.8375539428622
6075,32.68270680562932
6076,104.18208287365178
6077,-4.865138998993231
6078,84.6791416991184
6079,234.8160318690035
6080,94.33201857821959
6081,-2.296385885532743
6082,145.55409070598952
6083,280.031705394787
6084,165.94584528639413
6085,15.048304858624576
6086,246.1974031794973
6087,131.33229694780272
6088,298.1209085181789
6089,253.19371867582402
6090,50.49183028343988
6091,145.00950250179415
6092,38.20920171755529
6093,126.80575561013198
6094,135.64015026517043
6095,28.87090644762563
6096,48.74716261090873
6097,168.1443825993435
6098,18.21536913437808
6099,49.56098057826524
6100,224.23224647710006
6101,53.418671404923806
6102,203.7769430694583
6103,25.13946069528771
6104,102.89802840705906
6105,41.68793703717584
6106,70.64270480454758
6107,84.45191449947144
6108,138.54061021485143
6109,29.431016008035385
6110,273.8696596815594
6111,109.61550230285815
6112,228.5589566764662
6113,79.53064618760072
6114,20.922307511494196
6115,65.69002485484003
6116,92.7793767688261
6117,159.34742430463047
6118,79.81024687510791
6119,143.5313420811358
6120,259.969046770031
6121,141.04740195696598
6122,60.218783356650796
6123,10.255665589872208
6124,174.23723508179305
6125,103.38314094653542
6126,123.50962161729896
6127,205.31547326278536
6128,111.49739934632417
6129,107.55063091306275
6130,52.96156530591236
6131,42.27201199045501
6132,87.05820620286963
6133,116.90279362140625
6134,108.23296106592225
6135,114.66900526155169
6136,88.48404810279249
6137,180.58726112492232
6138,91.99505595698227
6139,40.729059179298446
6140,22.03207940573725
6141,149.36477143239566
6142,18.8878594296162
6143,93.89275760475641
6144,110.96893771130628
6145,320.3074994213202
6146,48.828289656316386
6147,69.72728789449134
6148,105.1473819480433
6149,105.5455706758848
6150,125.82936601089871
6151,112.94661754681101
6152,121.00865704869462
6153,39.96371406292678
6154,105.01930771758273
6155,105.00633270463223
6156,60.809216660280214
6157,170.76036428985998
6158,136.3950117428011
6159,18.627243930066015
6160,10.148643142242534
6161,6.737903032244404
6162,230.4741337611506
6163,179.24564879033906
6164,217.76055446711916
6165,147.78880349307664
6166,35.70666117682974
6167,100.7418312548705
6168,-15.706521204167927
6169,139.8605308119569
6170,29.511792719825905
6171,190.32440806182638
6172,132.36705509321277
6173,167.79947899670603
6174,99.9429152216653
6175,114.50135334704397
6176,127.85920563068602
6177,234.30544528785396
6178,340.124719197858
6179,18.024693669675713
6180,79.6379641772134
6181,125.60255976807413
6182,5.794805543864399
6183,-28.68760112766563
6184,7.609897552596593
6185,189.21464120796554
6186,15.630363590688447
6187,3.337802607625477
6188,178.89332488367637
6189,151.03053984269565
6190,188.28114574717148
6191,169.48986709122596
6192,65.30732175920105
6193,18.688462527114467
6194,192.51185818036782
6195,213.88865310412237
6196,141.58212268788927
6197,12.503204642975504
6198,79.59355922572881
6199,189.342906668809
6200,30.720328738071885
6201,98.42867030216782
6202,232.44700629058983
6203,55.88219714755392
6204,19.563226419151846
6205,46.23571920733505
6206,175.13875468749896
6207,178.4088325159343
6208,210.32419958933758
6209,25.441609671288916
6210,64.5283030926964
6211,91.69883491605594
6212,173.41331288366155
6213,200.73678119537777
6214,214.2761420852299
6215,159.14818389303952
6216,39.87390955830935
6217,190.31233571756303
6218,70.1674591181127
6219,70.57123118376684
6220,282.0501769299069
6221,284.26489400496894
6222,84.58066745749733
6223,57.74908286983027
6224,57.07471945091774
6225,141.97185560409005
6226,16.172425690020347
6227,9.563573268566103
6228,102.84957768654283
6229,121.95647282159004
6230,137.61919774012785
6231,111.40495507073243
6232,9.823808053256883
6233,131.48500792608232
6234,84.67741504741711
6235,60.05791561732179
6236,30.311337734080112
6237,112.6281207507827
6238,82.76719052961151
6239,225.03877673062775
6240,48.684669806493076
6241,20.055910890296232
6242,34.07931571732618
6243,310.6887287406697
6244,48.52811172911568
6245,92.04003538987521
6246,121.03301042649005
6247,114.93605992949367
6248,155.62629930779252
6249,39.77607876350109
6250,82.88524681657826
6251,70.28373632308947
6252,23.14116072880165
6253,99.82230080622546
6254,155.3713212920391
6255,143.84492205897746
6256,7.085630645109049
6257,59.34162924781366
6258,162.85805592212836
6259,-0.4725727119189571
6260,129.8105749607107
6261,242.69908539092697
6262,304.1156797172712
6263,121.45662099204397
6264,150.69824268683104
6265,23.211877160640213
6266,67.24376811758451
6267,3.8311423877614033
6268,77.51676355449507
6269,24.31499552919422
6270,286.8877670427479
6271,186.53876047434323
6272,55.07140808101523
6273,32.77951839463502
6274,152.5654006154164
6275,-2.542089268274893
6276,23.74560658230564
6277,15.229342104957922
6278,168.07383516229783
6279,61.33402644422813
6280,302.2697432470375
6281,190.03120989479856
6282,23.25276440377995
6283,199.49896898024133
6284,34.515753075642266
6285,107.8342564856851
6286,91.73958063156617
6287,243.98722904034832
6288,52.96759954971714
6289,214.58454969494022
6290,118.6101223009042
6291,266.48208931028853
6292,79.30346909283094
6293,131.21772812703765
6294,169.82180776581347
6295,52.79765183518556
6296,136.71747513702496
6297,175.02461489125602
6298,64.88923296075919
6299,67.94958899895937
6300,79.55214703405444
6301,140.35997845518767
6302,30.980074300711536
6303,21.810627453853854
6304,193.24417334993342
6305,0.02931288977462998
6306,166.56515752068378
6307,142.92597328509854
6308,-11.817807652867927
6309,93.39596626162353
6310,147.69161246952055
6311,144.78567989092255
6312,20.825151100695464
6313,109.03025441119587
6314,100.10847231705206
6315,166.12606162165594
6316,60.82296177880216
6317,308.6986035060311
6318,174.89879232476062
6319,17.06361053064809
6320,136.4125564078903
6321,66.9977540324557
6322,99.57300751826875
6323,127.94421633931103
6324,2.655662896694622
6325,74.54029499422083
6326,217.62949624300632
6327,182.45239669524352
6328,163.24855128086097
6329,50.31939065424655
6330,57.27122850366486
6331,300.22677782101755
6332,157.7778107334279
6333,287.15632607077885
6334,115.38765225093451
6335,226.9605101394911
6336,228.51495476216638
6337,207.81632021546125
6338,69.2796895070164
6339,164.9658490174811
6340,28.798992248311436
6341,35.515699866141006
6342,112.37083298720087
6343,131.01052234926982
6344,300.31410270115566
6345,95.80958746595503
6346,191.338886276606
6347,145.02075255220578
6348,3.898913189725704
6349,300.7902533369166
6350,18.07622606132321
6351,-8.409177321978888
6352,211.59624679898934
6353,52.4171955091393
6354,50.139675033939334
6355,11.271382398027441
6356,144.5350981735517
6357,49.20434773541077
6358,119.58909060073424
6359,231.30221909892202
6360,84.56359967353893
6361,161.88398587796812
6362,53.1739240249962
6363,157.19855464633505
6364,167.6738942691729
6365,80.92411287618042
6366,237.37659308931563
6367,84.67279419623736
6368,23.32596391002089
6369,165.40622858016482
6370,163.92216885388268
6371,149.74551092951043
6372,106.01121886620784
6373,8.145127368430153
6374,147.3820119387061
6375,236.18087780445396
6376,205.47482314573617
6377,2.702726397869341
6378,81.60466066950008
6379,4.115371151074029
6380,110.31374322633941
6381,287.60645420821504
6382,269.370521499452
6383,4.7586518794553285
6384,108.6615129624596
6385,200.98032354424765
6386,27.340534206186746
6387,199.8239334113078
6388,74.21076703451018
6389,91.06493510742104
6390,73.21073278261812
6391,146.59518043735494
6392,0.1288011019417894
6393,62.46482950662879
6394,184.37812892876806
6395,176.1296011184802
6396,157.77860187189674
6397,0.6641519168206713
6398,213.67389196073566
6399,255.7607853937166
6400,220.6067522577622
6401,104.38817401677005
6402,212.14576370699206
6403,44.184972484037644
6404,184.87023857630209
6405,194.44052693651543
6406,87.90744963239382
6407,163.6641749731926
6408,65.02696067821479
6409,71.82086666442294
6410,49.58632853454148
6411,90.35245024042766
6412,93.17646820769372
6413,128.2658614876773
6414,257.35781810685137
6415,29.96489960404466
6416,201.07618988827466
6417,32.94434473338052
6418,175.36870936583406
6419,233.2551924907978
6420,22.115735626770046
6421,-5.308596369635268
6422,137.52126906292736
6423,114.09249927964615
6424,131.84822659463597
6425,15.526386323911339
6426,78.8699881697789
6427,-1.7715223871556844
6428,-11.026156779003728
6429,26.125829710747837
6430,205.9038133796621
6431,129.10559534714858
6432,60.69971504207659
6433,14.43405248849615
6434,76.71715849598775
6435,267.157468241943
6436,122.30413223166283
6437,99.79211539064386
6438,120.94798867379966
6439,230.0688655461072
6440,15.050972040223868
6441,103.07389642680516
6442,84.12677050534218
6443,300.3704328615114
6444,90.93975390861758
6445,320.2096389897496
6446,9.69619354757451
6447,97.95428129001995
6448,73.19503524198605
6449,66.39693909022623
6450,177.72466733789312
6451,184.781044087269
6452,159.96162112726887
6453,73.36909817249547
6454,106.9290324526947
6455,284.5359318585712
6456,147.55988120055014
6457,108.90484233734817
6458,169.4218981950718
6459,6.0710821752376205
6460,116.45197793678324
6461,17.665159055436675
6462,26.865258170317063
6463,28.16089659006238
6464,112.28355508247589
6465,31.331778854333507
6466,70.13506235737222
6467,180.22742195713164
6468,103.9635301479831
6469,12.255064410513086
6470,70.30980477644266
6471,90.30847241059394
6472,191.84962206046063
6473,40.9222831303173
6474,120.76168472290799
6475,198.56677415498945
6476,1.964792777474912
6477,74.38122158215457
6478,119.6269993431547
6479,144.96688847084022
6480,214.80221948216763
6481,167.7091679391978
6482,175.81483565195117
6483,23.246890973329243
6484,157.6362618031449
6485,93.81058466288214
6486,-4.698640322215212
6487,26.639340342882335
6488,138.35797839687598
6489,187.26256511327665
6490,16.64075810717803
6491,269.2551260431061
6492,101.49302118813283
6493,-7.118239486110298
6494,-8.807689222001528
6495,165.2780713644439
6496,168.3894416172055
6497,149.35569612671435
6498,40.232263640299536
6499,40.308921472248784
6500,69.99329066473342
6501,159.25714153998183
6502,-24.870563465026976
6503,217.46877803154382
6504,144.2630502065691
6505,11.112869954399315
6506,1.0749400615312936
6507,42.50514912476231
6508,37.555149600948866
6509,7.811570721280873
6510,152.41208952993895
6511,73.23617582064949
6512,90.94033722460594
6513,58.874416103437035
6514,41.990321037822326
6515,162.1159657629041
6516,68.63904098836942
6517,146.04332681255312
6518,168.22590596126972
6519,309.3375972257961
6520,13.754810831833922
6521,253.75388738479157
6522,113.33351405844509
6523,163.22074263480025
6524,56.37107827617685
6525,37.67437014238503
6526,26.183492092623084
6527,180.5312166255294
6528,-21.463409274991733
6529,-23.941662876570945
6530,288.02160525615864
6531,186.14134175674016
6532,228.2766593078544
6533,37.794393134654
6534,250.11468223541348
6535,179.82970579448488
6536,150.27809760722792
6537,320.2096389897496
6538,44.107043981236245
6539,119.50589181442643
6540,159.23541368825883
6541,208.04014173458916
6542,202.21960495261618
6543,68.37923427977253
6544,72.03859142255351
6545,63.702790663876925
6546,12.232384692303711
6547,59.71463149918128
6548,-6.69849185518575
6549,84.42497299670309
6550,142.66526241424165
6551,253.19081801899262
6552,7.154202291239756
6553,137.85869469797734
6554,124.06910846669982
6555,101.8330796910384
6556,54.342241884768576
6557,216.20144844613554
6558,31.37862565639314
6559,63.643227024009256
6560,22.560126943232447
6561,218.4621867921632
6562,257.20201764500877
6563,113.18880631139345
6564,181.63988920286027
6565,47.214417304665474
6566,77.01176399608897
6567,198.32158472058063
6568,148.46142452206232
6569,21.473232860923503
6570,253.6351954697173
6571,159.32524453485883
6572,127.7132919297877
6573,58.91407531365233
6574,30.703761706111308
6575,17.734088492033678
6576,128.8820768266665
6577,141.41191792292983
6578,42.9995611683712
6579,7.235080501400759
6580,64.25668739917968
6581,153.8771763113659
6582,172.3177344656257
6583,184.04832084757805
6584,81.94954195505929
6585,16.798715580014658
6586,87.9314842219582
6587,242.55684949636918
6588,50.38763950037549
6589,66.19422663271143
6590,341.1666274481778
6591,112.19287404478604
6592,132.0394073343998
6593,195.2169346502913
6594,190.65188452974724
6595,123.75049013399597
6596,16.704508716863387
6597,246.80090561266255
6598,75.25574419326651
6599,175.72640967221855
6600,279.3404631544563
6601,168.56314876455426
6602,27.82575775121113
6603,-1.5843865372400785
6604,-14.544792412012882
6605,34.31704063373952
6606,331.86611467524517
6607,144.86305237520082
6608,54.18538809556418
6609,197.16660509178328
6610,216.82368088641823
6611,229.8070088536092
6612,46.29207791148072
6613,294.1349432665467
6614,17.354174654691548
6615,106.20721547946678
6616,-5.896980404084232
6617,201.33034329717225
6618,148.40655702996884
6619,8.196085948239514
6620,241.82099012940813
6621,149.71463034511058
6622,115.98723741322087
6623,186.62225128359046
6624,110.72584089922626
6625,89.64671606057986
6626,79.00934002994764
6627,16.08513685832709
6628,338.6685264741666
6629,98.39614069279432
6630,17.58240946355754
6631,235.8139971405306
6632,56.37646790276596
6633,46.96982683069268
6634,143.08499493850613
6635,19.55742405268856
6636,28.168106771676634
6637,127.46962400914686
6638,39.783018952643076
6639,149.90338615122315
6640,240.91336912016564
6641,21.945165863672955
6642,10.580293994249999
6643,139.11508770622265
6644,89.19482348014814
6645,-8.582644982911376
6646,3.759004617316492
6647,92.16782430887773
6648,96.2892179828757
6649,-22.370057051321993
6650,7.093496697565314
6651,75.28263426209654
6652,155.4923394438129
6653,182.10439924574138
6654,105.5904721239749
6655,189.23782674974427
6656,67.60115017836694
6657,115.13033688404758
6658,-21.241160589104197
6659,322.93715583936734
6660,123.36251488912183
6661,92.22622994427921
6662,19.624447681071544
6663,139.0229412660955
6664,24.156691876845755
6665,-19.462104176067072
6666,-9.1944313725337
6667,50.938231919299405
6668,232.60337943775636
6669,243.27408266284078
6670,29.64720565595462
6671,90.24362299977282
6672,225.39512338677864
6673,149.29313765222827
6674,111.92820210694418
6675,179.66624029088985
6676,139.9355513428253
6677,185.4069115955587
6678,84.76506360527586
6679,-7.549122452478784
6680,83.53985816858605
6681,49.523279873732
6682,97.38151492548175
6683,18.133207291629546
6684,108.32388879612489
6685,106.41554631757221
6686,4.629549188988221
6687,139.65308576741282
6688,109.72185695610229
6689,22.557774102222595
6690,118.60693283823116
6691,-3.9046565850300965
6692,140.45350700196167
6693,72.57728617148834
6694,52.247914004246866
6695,217.00082867969653
6696,295.41874232571354
6697,133.967129842479
6698,58.102203658955304
6699,-21.096792394832562
6700,155.43654299862163
6701,169.06041007908715
6702,228.23298521772355
6703,153.7254987339689
6704,122.76675456900247
6705,53.725487327141565
6706,56.7085980497829
6707,24.292042517652348
6708,154.0764293095187
6709,119.47517292574952
6710,191.08446576200754
6711,30.9711466653019
6712,29.05391490823321
6713,308.2502691883683
6714,63.30177260262945
6715,72.35460123566492
6716,184.1008961642548
6717,155.67416467348264
6718,84.67883169185319
6719,43.3941679003149
6720,197.0573806094398
6721,202.84776004478346
6722,103.57783270696856
6723,20.384530555513507
6724,-18.596205230913426
6725,114.16505393812295
6726,268.07665048915925
6727,116.14740407663494
6728,36.435158711020264
6729,1.6492304478448858
6730,-5.432661859261259
6731,37.815591612661876
6732,64.57814576084039
6733,110.79171493632703
6734,115.19138570864386
6735,25.621907215966132
6736,7.2729910849700445
6737,136.95649340454506
6738,177.29518789812226
6739,49.54407783857992
6740,-14.756829834746327
6741,57.930056317458714
6742,71.27390495193328
6743,7.803193951312508
6744,-5.634844844779536
6745,27.52853939493039
6746,163.5853588393686
6747,15.423076972998516
6748,67.75734832468316
6749,199.2316814321814
6750,55.99302416163625
6751,114.9584087998685
6752,-3.240350248849424
6753,3.6426186764305726
6754,10.897044275256945
6755,135.36876917146816
6756,86.93203857188223
6757,40.583270147371394
6758,65.73182426360904
6759,67.23867745016605
6760,53.525011665775615
6761,309.52615061392106
6762,-0.48155467645487704
6763,182.5718652992107
6764,5.005796200976562
6765,39.47929959802674
6766,113.80479840189844
6767,0.7843475642169864
6768,59.21598832542576
6769,13.013751988210714
6770,265.24797909162544
6771,316.25498033316643
6772,31.927586633661306
6773,160.39121705526068
6774,-12.229748679980787
6775,245.79937006679026
6776,82.73989617908364
6777,103.92457781109749
6778,20.561855489907757
6779,218.18526855365326
6780,161.65315533920761
6781,250.70404733084476
6782,133.7243358631119
6783,16.652743691651835
6784,89.37034365591671
6785,98.22270903743285
6786,52.982443276917174
6787,99.6460623263876
6788,201.94819383534107
6789,351.2961737640557
6790,86.79013898071301
6791,24.891358626323722
6792,21.190162099790356
6793,156.50856307632438
6794,64.45174959748206
6795,86.22839103699819
6796,229.87111840359609
6797,177.28355766078977
6798,141.11301627176903
6799,133.48294318044375
6800,22.877869063193756
6801,106.79959853705489
6802,211.31229042419238
6803,242.19044344812139
6804,14.68907365604882
6805,66.89444573827106
6806,169.3836008964838
6807,159.8800477117623
6808,372.415412503275
6809,171.4307009868997
6810,47.099961945411806
6811,23.20147665008902
6812,258.61495954911453
6813,106.65652642848627
6814,82.06494046886084
6815,131.91763878211566
6816,48.487920515304296
6817,21.505222569977377
6818,52.39473686535355
6819,170.77745144707592
6820,150.52044485529166
6821,13.206584282736799
6822,37.988818620210054
6823,243.6804633778401
6824,48.71609923313707
6825,308.0486307404017
6826,148.64284155493996
6827,4.39968594943349
6828,32.60870127317119
6829,65.27786318399953
6830,240.0756421613516
6831,46.7211434905188
6832,17.117288075872565
6833,102.89603790323378
6834,208.33742756066704
6835,170.4943126143623
6836,149.07037321465637
