index,prediction
5990,-0.6406874458197507
5991,-5.0462368100266275
5992,23.010903908823764
5993,318.61347738085635
5994,6.917361091391967
5995,52.228948201294315
5996,291.58296872320796
5997,89.15761034906618
5998,69.18704243967011
5999,-27.23246236163982
6000,264.63214951085547
6001,98.53252862480022
6002,-20.36103370149604
6003,2.0776053307082663
6004,200.38921612900685
6005,166.3753335459237
6006,-10.114592332674079
6007,140.38260319278686
6008,129.027222590701
6009,-2.8192755758906145
6010,106.51207890064583
6011,57.9562903133101
6012,130.45025836391838
6013,13.465857912539619
6014,15.025239455976276
6015,50.81298343739338
6016,89.46361748100333
6017,46.8596168125064
6018,129.59633979362002
6019,22.461694034922118
6020,64.23580460714395
6021,65.81404980669575
6022,107.22904168326886
6023,46.571276415387516
6024,302.8292754844035
6025,186.9139502804103
6026,205.80921515549073
6027,177.9874893064332
6028,90.7936137102789
6029,320.9906494932021
6030,44.60412489396053
6031,306.2809250913391
6032,263.40324840307926
6033,84.556665415406
6034,26.57575977326536
6035,102.58683494695133
6036,48.27562531474845
6037,14.70990406470186
6038,94.60336571226274
6039,49.76607719608834
6040,175.91831397894293
6041,152.11491284532013
6042,243.04371453583173
6043,165.0298381680164
6044,265.40729948899707
6045,213.94501164226324
6046,218.4623308304271
6047,117.49290611361174
6048,188.03082119432065
6049,301.81103040789355
6050,-18.475748787734915
6051,-5.420351506881033
6052,239.1583981375266
6053,118.78629527479622
6054,59.521505949362925
6055,187.32695752352288
6056,147.58821260231855
6057,10.33195789113013
6058,69.01294184283624
6059,41.99164786204295
6060,52.11730492427928
6061,79.83806992987085
6062,217.65260815500233
6063,301.1150899400783
6064,19.041816611653886
6065,162.03991220144167
6066,104.79237888955944
6067,-0.5780516311460957
6068,23.908296247709572
6069,115.27889105618594
6070,71.39638977428665
6071,44.31600827844862
6072,-1.0246760040698177
6073,2.497408170280096
6074,5.700106070488729
6075,30.30450052429687
6076,115.63569155661011
6077,15.437857169829954
6078,87.47350833438173
6079,232.79341565060446
6080,80.23709509196411
6081,-11.484601156558483
6082,168.11027368100545
6083,253.74798369672658
6084,143.42956565616717
6085,20.745455430050185
6086,242.72681656942035
6087,117.12883938512364
6088,314.64610738312035
6089,264.9472927789667
6090,40.947723384743156
6091,160.55452862555038
6092,28.82944105247722
6093,123.83146642720051
6094,152.97530190180902
6095,12.903428822162851
6096,46.14408077606947
6097,173.07213146439207
6098,4.604750483227917
6099,37.09043048920057
6100,199.67511880273233
6101,51.924253852965954
6102,217.3228429399282
6103,32.46130577002768
6104,106.04517123759533
6105,27.64542675181903
6106,62.05690804000681
6107,74.31098118709683
6108,149.04879639850418
6109,54.227998152780756
6110,245.45097466031595
6111,139.96657767770006
6112,228.31586940841197
6113,89.10066942044855
6114,7.389915126911376
6115,54.83232845647892
6116,88.13045899538776
6117,155.49939874810738
6118,84.16321513125267
6119,133.2272171695881
6120,309.2595324707123
6121,152.7443686739834
6122,64.79398857721785
6123,22.316331397127257
6124,183.5083932469222
6125,103.08645447756338
6126,157.6289079948591
6127,196.44398343546095
6128,121.66272917501107
6129,90.10113436446099
6130,63.378542510220555
6131,37.58445412465403
6132,120.00110929105679
6133,101.87308464102537
6134,102.07725271163987
6135,114.27856970016185
6136,58.38433396737908
6137,182.38675806330377
6138,127.39979236025445
6139,47.22505518796086
6140,10.773792885060004
6141,133.1333631668951
6142,8.85559073990764
6143,112.49689970856542
6144,130.3295668480074
6145,315.71682920663284
6146,61.66394323350526
6147,52.23191872715304
6148,94.09315600739056
6149,87.47998522240016
6150,120.98000323352427
6151,106.55250164094322
6152,105.09158499962135
6153,43.13467652439476
6154,113.92762140120684
6155,102.19155700013727
6156,48.24903124231784
6157,162.73086093485546
6158,128.58537115518823
6159,26.972431015744263
6160,5.910015626068642
6161,11.62305548545882
6162,247.83912776914352
6163,185.26148086861753
6164,206.64843408601564
6165,175.59215232700274
6166,55.77781174112054
6167,88.32599857196924
6168,-20.3338688943999
6169,125.49551940000515
6170,33.163960567472145
6171,199.4458780657296
6172,134.64008543966796
6173,159.44573073825336
6174,106.77826416764893
6175,114.48576288263735
6176,129.7715614742699
6177,222.74979137420934
6178,280.5829369481828
6179,-2.5203459373646666
6180,94.75111145208271
6181,142.804181663356
6182,2.712478222929974
6183,-41.23536911334645
6184,19.656554966248194
6185,203.20153670864983
6186,4.436458846570332
6187,7.5385400227823
6188,171.34545992753357
6189,173.76440728066223
6190,203.59366666158587
6191,176.3188508199732
6192,65.29721484330184
6193,20.353971531565435
6194,168.8522953703914
6195,181.85955628914428
6196,153.64614059009676
6197,22.695083797427543
6198,65.74266840394347
6199,216.38712960154987
6200,12.510693786916974
6201,71.2785855549704
6202,248.82850502123608
6203,78.22405447723979
6204,7.463833632150468
6205,19.876269623850973
6206,166.07848003937156
6207,180.01983797078265
6208,222.20921616587702
6209,34.73554752459866
6210,52.89128781797298
6211,97.24141492538399
6212,154.55833366675688
6213,171.3731993450248
6214,236.7968207161233
6215,136.77533907415818
6216,57.628486134343355
6217,201.75118569596236
6218,58.46691644938052
6219,78.50143282499656
6220,282.1549241457235
6221,282.0374310881532
6222,109.43125219775696
6223,39.45811180166734
6224,39.6883033970915
6225,160.3214801873542
6226,45.581007598456935
6227,28.76746061136376
6228,90.5234501339847
6229,140.47916269631602
6230,161.81778162968942
6231,102.9710653716657
6232,24.489367217988118
6233,132.34533639208257
6234,54.024814484728545
6235,71.55994981043688
6236,2.780119227175149
6237,87.47233211362662
6238,77.38083557733415
6239,202.23738093235244
6240,57.088068776465164
6241,8.969227870427076
6242,62.11042349437549
6243,334.42174860330124
6244,64.67491435675524
6245,81.91129238136348
6246,68.68122586269709
6247,113.65941528912026
6248,142.16630192031286
6249,27.058167557456997
6250,93.59582337317873
6251,53.6162582170819
6252,19.817524335749837
6253,72.99680448389418
6254,191.3794053274064
6255,101.81022661818753
6256,16.293334347214213
6257,45.23599910743245
6258,132.3031048920089
6259,-11.669474461148752
6260,157.46531836134943
6261,256.5965964359435
6262,291.01798647653254
6263,153.18760121001543
6264,180.74634655645838
6265,25.29886766835942
6266,90.41280176010565
6267,4.703116738961199
6268,80.25145788760071
6269,31.020713573241935
6270,268.60338220283086
6271,185.10759181815882
6272,56.74075184725511
6273,37.08061660046562
6274,172.21565218769723
6275,19.410059071938576
6276,18.573088009065785
6277,-7.569683404117384
6278,181.31132739917513
6279,61.78004088908924
6280,328.7858658960374
6281,210.87145889599083
6282,24.23829414389934
6283,183.61449058983027
6284,27.61038914237784
6285,97.22426695065477
6286,69.2337696127839
6287,233.46235077650852
6288,48.83171224038514
6289,194.53381950056377
6290,124.66166070510256
6291,260.1364692395572
6292,108.15443281134972
6293,135.83940485832449
6294,174.97053603430987
6295,43.619293009899934
6296,158.68893887697098
6297,184.5140070657328
6298,68.41407964467527
6299,36.85181649270808
6300,98.49942112773483
6301,153.0801988182249
6302,9.03825564569351
6303,3.8596105035896073
6304,216.06666993571713
6305,-25.86113437264936
6306,182.51942215579453
6307,148.78506904704884
6308,2.5938535374591396
6309,63.28592091118295
6310,158.48991779538693
6311,184.88086621839705
6312,18.512994924850616
6313,95.65342449251496
6314,102.11292063974396
6315,160.75842852359685
6316,89.58498949723457
6317,305.1830105079072
6318,202.21894936607686
6319,5.691001812382467
6320,138.0565751657644
6321,48.24022651604476
6322,89.40737173469721
6323,142.22485675484086
6324,6.474247522928792
6325,56.676569866395866
6326,191.46454007410063
6327,231.41757741867917
6328,146.21565528279257
6329,28.356796219744922
6330,71.81303904079007
6331,292.82969040312366
6332,127.9989488996974
6333,308.6216895561068
6334,111.5215427006697
6335,226.57963552938665
6336,273.8159970740153
6337,228.7866195117149
6338,36.20941531054112
6339,184.08814498113145
6340,34.10249721992098
6341,22.031285984480576
6342,118.99015775622277
6343,106.70586502517827
6344,308.7176987017212
6345,108.9830179109982
6346,188.0360292851032
6347,144.5931346909464
6348,-14.403555800244703
6349,292.00564074544474
6350,30.314725874307214
6351,1.8199638461875338
6352,210.0417007853761
6353,38.310110172941364
6354,55.70583211218588
6355,13.410884710883153
6356,165.8874291227194
6357,45.66875400172226
6358,99.52828393764372
6359,255.29383680225206
6360,102.77246875656023
6361,166.66039461411083
6362,63.4029982210345
6363,171.04672054839244
6364,164.4862292185512
6365,70.99214333658706
6366,250.95010426429346
6367,45.32929343474822
6368,39.42306880572295
6369,167.85908653118122
6370,167.6344606275184
6371,148.07908606160808
6372,120.12376757470841
6373,16.091856130639968
6374,115.23827359650309
6375,231.1401223969557
6376,192.44306538406533
6377,6.438447582880798
6378,68.6635128049301
6379,1.5049668287731919
6380,121.41261824468322
6381,304.6217067321737
6382,273.0647905006464
6383,20.996367568778126
6384,104.24039316398778
6385,240.436422453655
6386,16.334547403790353
6387,244.0286811865309
6388,89.97139788962642
6389,56.55731773306034
6390,62.63572304831518
6391,143.49885090842955
6392,8.75465780466429
6393,60.62360171019462
6394,99.22211040098904
6395,210.5434830497818
6396,181.5682023856977
6397,2.335609139543422
6398,264.92253075496944
6399,238.34746989804535
6400,238.93804899499713
6401,97.87565748531952
6402,212.50485637776734
6403,15.602249421626453
6404,176.5794917536528
6405,192.35647478228648
6406,80.85610534929884
6407,171.37064284028287
6408,74.14429147318383
6409,67.62374295136118
6410,56.300247734379454
6411,91.51914646239942
6412,121.56533961928115
6413,127.45672415304176
6414,283.44941795113135
6415,24.062760794714222
6416,183.7300832815667
6417,12.723913730672635
6418,146.96145002995829
6419,256.82456111860995
6420,16.508142356359613
6421,8.83752028423011
6422,116.4990135997966
6423,95.08077709316237
6424,149.69488388245654
6425,18.461136509301923
6426,79.22628952620785
6427,3.476445903343034
6428,-14.604672408902928
6429,29.56572096789401
6430,178.39024263074333
6431,129.73394379765256
6432,71.36405077254128
6433,22.982213126189095
6434,68.31826911602953
6435,207.49190963110865
6436,136.615694702741
6437,83.64984411836667
6438,105.14765826360406
6439,221.820102078714
6440,2.4955579876808827
6441,136.73836060135
6442,92.22583376421238
6443,289.9835969659854
6444,100.82397068079278
6445,326.7846824573718
6446,9.524491680845315
6447,93.04615111539155
6448,104.19849883392304
6449,50.50844397397078
6450,198.5700119141688
6451,205.75172955096116
6452,145.33073411148484
6453,38.682633712175544
6454,107.22673579386088
6455,273.83574144908397
6456,125.26835969074307
6457,94.92746966077925
6458,198.49691709881216
6459,-9.50541752941949
6460,122.48886469621647
6461,26.202572738059246
6462,31.726604486939976
6463,36.42407812409661
6464,120.49070837385393
6465,33.17724691546019
6466,66.08738565992775
6467,163.93834039161663
6468,100.87089694959467
6469,15.048795389867706
6470,61.567784005334026
6471,95.28842408193283
6472,229.98210293583222
6473,43.44975554918162
6474,139.4003928638985
6475,196.81448783802537
6476,18.001007835350478
6477,68.93568171081267
6478,116.61777885276612
6479,148.54796586375744
6480,240.87668540601766
6481,150.01490342989104
6482,202.5373476276868
6483,13.96930141009264
6484,171.0666437347866
6485,91.87723932511253
6486,-0.21868470440800536
6487,28.286682889814898
6488,135.74417664059746
6489,171.713490843559
6490,13.652196047698624
6491,222.7253618620718
6492,104.20483064583107
6493,17.119960747919748
6494,-1.09034396218091
6495,147.16755104553405
6496,172.90851136652384
6497,157.09464159352297
6498,31.634551497007408
6499,16.60950936234977
6500,65.3189212185834
6501,179.86660490980086
6502,-31.12794658183887
6503,244.89235503205686
6504,141.31310883953483
6505,-9.310801805692336
6506,-0.7706369753897491
6507,30.649442950041788
6508,38.078417626920995
6509,18.961516953062812
6510,134.84268286985167
6511,70.00461361848285
6512,81.5467142191863
6513,45.25966839455461
6514,36.59934576897997
6515,169.0734827341614
6516,90.87615440204218
6517,144.2848150143636
6518,158.67558295741915
6519,315.5002406934639
6520,6.895543171709392
6521,275.1368046259903
6522,112.51873923196347
6523,209.55166254383863
6524,53.85209018949719
6525,38.54625194230913
6526,23.153280203084705
6527,216.55403448834642
6528,-25.59258626418338
6529,-14.693932486877372
6530,317.1939070883867
6531,187.7263447665459
6532,202.86049202876097
6533,36.40375598181495
6534,284.85057682918136
6535,215.2488525385628
6536,149.04757320584386
6537,326.7846824573718
6538,37.790812092606714
6539,127.54911240688335
6540,207.39904968267052
6541,179.06204719015224
6542,231.40338831515254
6543,76.395890030906
6544,58.928001201443045
6545,54.51648422420708
6546,17.638654108201294
6547,65.08524996791542
6548,-7.626672180213248
6549,78.96018170318237
6550,157.75177271932665
6551,278.7620363933189
6552,5.515921292037675
6553,141.55589645082154
6554,120.78794815250913
6555,99.34199424174909
6556,52.89902090269324
6557,235.37111624912637
6558,11.620095484588063
6559,62.2382370038423
6560,46.64075530644081
6561,245.1954050495583
6562,260.1556973891376
6563,121.55418968388759
6564,200.64007731749035
6565,63.0093672151332
6566,69.19200086627194
6567,213.5718807262857
6568,154.06554533794508
6569,25.745129708431136
6570,291.8245624386459
6571,166.17453761157375
6572,113.67590357703153
6573,49.47209002816149
6574,35.39685821142693
6575,13.698162925033785
6576,141.06523005709178
6577,144.82035937947296
6578,12.315737087945166
6579,19.17623900605669
6580,64.86889242590723
6581,155.86328674627345
6582,150.45794915838678
6583,155.83312808915966
6584,84.23394807138924
6585,13.854444601785474
6586,73.91105480742465
6587,220.5211246101382
6588,46.57538847317532
6589,41.619638888138624
6590,329.58163179538445
6591,129.6019116880071
6592,146.17420402261808
6593,186.58873222545873
6594,185.21776186654995
6595,137.46538234812573
6596,9.298608549354384
6597,247.87155378353478
6598,76.97438444390417
6599,173.59698389107106
6600,273.6715748856217
6601,170.1895599340135
6602,17.836156515800823
6603,-5.953016272606391
6604,-18.58685018373535
6605,28.29521535917671
6606,336.2877783419972
6607,173.83067540186354
6608,42.826403921647724
6609,182.3268730828437
6610,157.58806415758485
6611,215.3279126981651
6612,53.99724263152399
6613,290.186585477658
6614,27.477506148282842
6615,90.90468817395033
6616,-12.101335765101183
6617,189.80682658227053
6618,141.25347431426547
6619,21.663501497002486
6620,289.42394400056037
6621,133.3708460956893
6622,132.98626725798806
6623,183.44154946922606
6624,109.07002450692075
6625,105.25103823076213
6626,96.99627330187477
6627,-4.7839406691308
6628,353.13156069382086
6629,101.30486857185129
6630,17.786844566085918
6631,217.02976492736855
6632,59.72675524925276
6633,58.29452090699156
6634,136.4683667318361
6635,19.196448555297792
6636,47.52202547408076
6637,130.0120172584163
6638,41.38294652400455
6639,156.88405016318404
6640,247.18976122994752
6641,38.91982869181162
6642,13.520938143100281
6643,114.61420983980425
6644,68.15453421277368
6645,-13.292240307036721
6646,6.155402754365497
6647,90.98755099644936
6648,100.56744382550391
6649,-12.537885690842103
6650,-1.4442379423781944
6651,60.57289744502623
6652,164.13919407297684
6653,173.741896900168
6654,101.93363892804337
6655,214.6164618692346
6656,55.72077180400401
6657,120.4547054059788
6658,-1.5272781388320311
6659,326.98268038762626
6660,109.2055240658402
6661,67.43080532095357
6662,18.63301854789586
6663,154.06232550585563
6664,35.45537673913623
6665,-19.517504346620512
6666,-14.345369808372666
6667,26.714100854081465
6668,276.2300520946767
6669,253.13561072897613
6670,25.084693239258797
6671,108.61738048185319
6672,189.339421198892
6673,143.14005240588395
6674,95.83217903955521
6675,186.01469568105574
6676,157.77953790478227
6677,205.30943143099685
6678,105.50868209412607
6679,-10.515033301270137
6680,69.12181797319448
6681,40.51171008128051
6682,103.63044592646479
6683,19.6122619367474
6684,115.8402384363586
6685,71.11542796059675
6686,9.46180509984464
6687,132.97960292289966
6688,89.40892861922714
6689,41.71592074894629
6690,116.33993137172055
6691,-17.035511986370324
6692,118.95397265805137
6693,88.5957007078446
6694,48.39821507667321
6695,208.16496768140894
6696,294.5478225849581
6697,151.4195798099716
6698,42.68831681940516
6699,-14.429570824090575
6700,189.63344896166376
6701,192.87072691614725
6702,242.031645198497
6703,152.91212034347532
6704,134.25597459450526
6705,67.2473943643918
6706,71.16234935287044
6707,25.671526967527925
6708,165.11214208655178
6709,139.25136654995197
6710,225.86429178311556
6711,22.371948478646303
6712,31.447131479029153
6713,324.73837256942426
6714,51.726206797437904
6715,58.91371949193239
6716,173.23786653476208
6717,146.88112931313398
6718,54.23040528620811
6719,17.595388192402083
6720,174.6988006981522
6721,261.602427439484
6722,131.8320518723591
6723,25.29368086531845
6724,-19.834191020291172
6725,77.59543426748337
6726,342.56103913312904
6727,94.87810405331136
6728,43.68428663284212
6729,6.842723694282967
6730,-13.338880381524831
6731,50.25187710324081
6732,72.56466621977629
6733,128.034923391118
6734,97.147756488712
6735,14.713463812494268
6736,12.656451009909404
6737,161.94875066283362
6738,198.706763613698
6739,54.50350479248206
6740,-21.040914909333395
6741,53.17937958879089
6742,63.273202254658024
6743,-2.6941751722823
6744,-6.098857495055356
6745,31.973547338779795
6746,201.38651418758104
6747,26.84506172903761
6748,31.759569381649797
6749,188.14183068040828
6750,43.302739654169415
6751,150.42170976559711
6752,-5.264505769953018
6753,11.700147330544723
6754,18.291908599649105
6755,136.43643320060295
6756,69.85156699204157
6757,38.207725213801226
6758,49.35399475031898
6759,54.43784617952392
6760,19.800031954135136
6761,325.77704098148115
6762,17.485934212541906
6763,246.35511147791252
6764,-1.2849562334634044
6765,32.487474251247576
6766,105.27604365929936
6767,6.989180217122339
6768,53.043371249405645
6769,14.043813600866699
6770,281.2219952138324
6771,317.2493607817154
6772,31.008421671659747
6773,153.80851461705603
6774,-1.4998330214365723
6775,251.41718445345717
6776,84.33882003700595
6777,58.173791068001115
6778,36.02170639998239
6779,203.25669360053655
6780,207.43437221592836
6781,281.9139216630831
6782,127.42044963265178
6783,7.715350028909697
6784,87.01388786524976
6785,87.40258698261131
6786,24.279173605044207
6787,85.38983718329959
6788,183.43470789906328
6789,339.14924236272077
6790,87.50822264383459
6791,-8.064744486776732
6792,37.59580330242851
6793,183.14492926462594
6794,36.735736219903416
6795,65.18996042537543
6796,256.68698468791547
6797,162.35000526037646
6798,139.95205652088825
6799,131.08551805467866
6800,27.000024935952425
6801,114.53495175309163
6802,142.21666757492542
6803,215.28751685484707
6804,-1.2133664503370767
6805,65.41063149853159
6806,157.71003427638794
6807,170.66628188769894
6808,379.2176138569545
6809,209.35692850065232
6810,55.10507224929827
6811,25.53763154875645
6812,259.6076668964379
6813,74.56507888783463
6814,84.92127802293984
6815,144.57429574366188
6816,43.42076323004753
6817,19.49712085943642
6818,42.95685337605525
6819,206.81803913710274
6820,140.70108799735306
6821,42.19689688437569
6822,12.276860927949045
6823,212.75164995914378
6824,64.03672232459662
6825,316.3121923806961
6826,136.88216407004742
6827,-8.515236245893718
6828,37.738106635962936
6829,67.92187941508075
6830,264.9348631776304
6831,35.519323526935366
6832,25.43073079515547
6833,69.97275118238372
6834,210.82882030926845
6835,188.26088146315996
6836,132.9913791736923
6837,82.40674382199327
6838,314.1986342248414
6839,140.59331377993033
6840,110.09495127308959
6841,17.769928143160868
6842,-12.07350152866293
6843,-23.44434023778004
6844,35.21927667346998
6845,127.62324322837944
6846,92.3549803122467
6847,12.844974307558303
6848,55.6118732029534
6849,88.61984987464159
6850,231.84767966248057
6851,155.2973601250791
6852,144.56931521431557
6853,141.27946065627978
6854,250.08571192854217
6855,307.2288285602233
6856,206.83057375107836
6857,7.655729433711031
6858,23.62652725243413
6859,19.947224486514784
6860,73.54657198467052
6861,92.3971364171143
6862,187.25223999654878
6863,9.499050107361867
6864,98.62242133507215
6865,328.9565442997795
6866,57.13486547688853
6867,180.51578804929017
6868,57.987622874960486
6869,13.667128106734935
6870,306.0817445120373
6871,90.90932327044203
6872,222.96931526501282
6873,-4.676180760271961
6874,126.81758790003414
6875,26.792125742153573
6876,248.65425176362837
6877,91.63629403137628
6878,125.33892410875643
6879,173.1544305365453
6880,81.2674094162605
6881,201.26151721905782
6882,138.15209978775317
6883,137.78070158955097
6884,145.40207997753734
6885,88.06633108400423
6886,113.0829476329713
6887,128.44712803502387
6888,189.69830382751783
6889,199.70503179184857
6890,71.12442669243069
6891,91.94359906363249
6892,129.86223887130126
6893,174.38777576189074
6894,350.24666777327707
6895,54.898701720480396
6896,126.0441142822136
6897,85.73319321728843
6898,71.02750009898244
6899,78.77101484896816
6900,15.396563191712843
6901,-24.142953063755215
6902,303.8249413268951
6903,22.527128394965132
6904,50.80092428467678
6905,107.85443562257365
6906,156.01711460090758
6907,47.232422295527996
6908,145.3173400636668
6909,19.143049150323876
6910,-11.96938980183512
6911,165.34397542051153
6912,154.7313871013869
6913,127.08876698302464
6914,138.4516916540506
6915,2.211426342178484
6916,72.74133163539562
6917,194.84426931239358
6918,101.62887849000231
6919,13.583428549361656
6920,16.33859733294007
6921,59.28183597527533
6922,21.005640635415375
6923,255.99718387921888
6924,88.82727298501058
6925,224.84160377917073
6926,256.78652469216377
6927,162.81023924736624
6928,127.32362656751211
6929,8.270150350998549
6930,169.23078831018756
6931,181.14331974478634
6932,310.5399308986301
6933,87.9208632216667
6934,94.46080454077938
6935,30.107844011676463
6936,60.91756623336492
6937,-0.8464939282835218
6938,96.15498557391541
6939,58.01408519360665
6940,61.11247619632719
6941,-0.9148514242905179
6942,37.711443853370255
6943,46.848932435622686
6944,114.84048937435773
6945,233.61370973062446
6946,152.8021407417971
6947,185.86148329037024
6948,222.43678748997655
6949,173.53565190686137
6950,239.06913278284964
6951,216.6025158182611
6952,68.84084769167214
6953,160.55319036174194
6954,141.60599068378113
6955,153.2261289978349
6956,29.31936294343464
6957,168.1165986868751
6958,114.2279715930892
6959,74.62580912640686
6960,227.55203703631963
6961,203.4473441711241
6962,221.67148579514833
6963,15.574978301832672
6964,47.90181689151224
6965,264.4741348228014
6966,11.43730847181638
6967,180.69570788127024
6968,223.37717640609281
6969,224.1324114746304
6970,233.60279812550618
6971,289.43439513874193
6972,112.85557847074823
6973,96.86387022824096
6974,272.1190386865698
6975,266.3176469737022
6976,15.134843753541674
6977,-19.107350011349382
6978,42.594974205276856
6979,55.660164656245186
6980,150.4895647907271
6981,-1.107954956228653
6982,137.0740694158853
6983,-12.220454217252154
6984,26.339455125808513
6985,118.31877792481716
6986,120.37465941083033
6987,141.50427873664424
6988,191.09826778133893
6989,202.4093700522871
6990,29.397625912929286
6991,186.04564812371535
6992,148.6231402635758
6993,39.86655341191188
6994,272.76348226855106
6995,53.44454551907594
6996,28.4286609109769
6997,-0.050720842577533176
6998,251.6724485033977
6999,215.44759452604097
7000,67.36313692639433
7001,-31.24213281956426
7002,91.96566385874507
7003,71.82322120545341
7004,-2.2922768752329574
7005,58.81768636940985
7006,127.75641558829764
7007,-22.16915263576081
7008,34.60584560264145
7009,107.71870811047933
7010,42.845822261073266
7011,-16.5021052720773
7012,189.95667491796053
7013,246.3940265497137
7014,225.38565800753668
7015,27.422814615546088
7016,197.01701107112484
7017,313.9781600668872
7018,34.807373400037505
7019,50.17252862185685
7020,20.913242438322115
7021,4.876217852132015
7022,138.8496268296762
7023,228.54116053085215
7024,90.7746329303817
7025,10.220838488156303
7026,70.52580120535953
7027,251.2697319799397
7028,71.4585063322015
7029,75.85678610387424
7030,126.15421067835916
7031,39.971166563012304
7032,73.27749673215214
7033,153.68983589090686
7034,4.843831789621191
7035,25.835496709863165
7036,180.96355311238221
7037,23.886907342651966
7038,231.3012524632577
7039,171.54314479779586
7040,8.593915849329306
7041,290.5822703192324
7042,186.96007746713184
7043,52.35434025393971
7044,147.56804892913482
7045,15.386993553753427
7046,309.60765840724355
7047,56.69500805201991
7048,29.977944015860004
7049,72.9486117914072
7050,88.06359661488582
7051,86.2901410812487
7052,29.170930762000395
7053,128.13574682530617
7054,175.2268602648199
7055,180.2554570130397
7056,155.56507353403416
7057,161.52153122005586
7058,188.81892923190122
7059,310.72432293964914
7060,1.028627116948627
7061,275.637473533071
7062,135.43423685413455
7063,110.38215084094291
7064,11.283470848927038
7065,222.9320075630048
7066,15.863037796961578
7067,135.89346091139603
7068,-3.3080897293425835
7069,60.79195746080283
7070,13.633283433160187
7071,38.17893492432111
7072,289.68328944636266
7073,22.02902599349926
7074,45.09478367815002
7075,107.51404261924826
7076,32.332932729212146
7077,3.1970389313461567
7078,183.1154818961725
7079,1.4022842370955004
7080,53.77228094766277
7081,334.53903558617344
7082,52.334109011994705
7083,28.77744961494271
7084,90.06768148873539
7085,58.196309488754984
7086,164.79624205094606
7087,165.33447842178964
7088,354.5855399150392
7089,45.673725097101865
7090,191.68345998438394
7091,125.95422820777475
7092,194.56787991974466
7093,204.9917272399279
7094,74.50797472155352
7095,41.54907215534986
7096,106.95085176358315
7097,111.5995624494561
7098,113.59811565637354
7099,43.24421930107506
7100,26.08839172867836
7101,-4.238504341839402
7102,177.22079187966472
7103,78.87756438701842
7104,73.30658117779927
7105,41.12226380371733
7106,157.4103368121435
7107,91.48350506877259
7108,311.7874640331026
7109,190.49944254269485
7110,175.80407882361177
7111,133.33772471648402
7112,30.321082637950994
7113,35.94360859612205
7114,165.90157801242347
7115,263.39254654248674
7116,82.77378268037118
7117,130.77467727858686
7118,37.809734872967326
7119,367.453364263968
7120,66.61010488200867
7121,160.1237521986092
7122,256.16849875460986
7123,94.49385250710144
7124,308.02831363987275
7125,128.01679775629395
7126,7.689767015948675
7127,292.6526035419388
7128,279.92105243962004
7129,136.73235739334274
7130,161.08839042124242
7131,15.72620460894214
7132,103.55038025739786
7133,59.51715626591381
7134,88.20067973279156
7135,244.55836071159996
7136,31.096257108720806
7137,78.98142653339997
7138,190.8569823492466
7139,10.663823973268862
7140,141.84461432560823
7141,167.02279191971434
7142,265.27219070243285
7143,75.8124448270393
7144,8.954299470222793
7145,20.269785013689386
7146,260.88719932086593
7147,21.389794871271448
7148,95.64533638198438
7149,12.191939801160032
7150,150.53013306806
7151,32.873394719305495
7152,-8.118165456771521
7153,3.9082999640443603
7154,37.13830496341856
7155,16.484879675404983
7156,238.40216575096994
7157,146.47909750100942
7158,205.02971556084663
7159,285.10172204481876
7160,11.655299689488942
7161,176.21330335242683
7162,113.38942459005722
7163,118.09930584545874
7164,77.6433618379304
7165,85.92185027915106
7166,11.488992892208657
7167,166.8315767100093
7168,275.4319229816929
7169,45.90050543025852
7170,160.75605248641375
7171,170.2160295942454
7172,148.19391236598895
7173,86.42753659175085
7174,42.703504052045815
7175,234.24696944690243
7176,140.3980840101589
7177,113.56515251474788
7178,186.15480564027158
7179,94.40139782602493
7180,168.86698041181717
7181,66.27568666898196
7182,29.662681780369283
7183,105.16791361075965
7184,14.633538863413051
7185,57.21817208697523
7186,14.634223976392406
7187,148.2118505626968
7188,84.51987776367444
7189,27.379596149014617
7190,127.91555266779257
7191,74.43706705101546
7192,209.6852161978935
7193,-0.7866207628278516
7194,60.03881899527676
7195,13.443547402018808
7196,126.34403517083533
7197,4.075717308370443
7198,74.09992997966569
7199,26.116307400891742
7200,92.24264483429792
7201,52.20594353201294
7202,233.54689038958696
7203,131.90310180245928
7204,206.6227397836626
7205,154.53716857264592
7206,304.19570359493923
7207,98.41878891685523
7208,53.32466893957051
7209,199.7731080369984
7210,31.712963619316497
7211,43.6254733842009
7212,-0.7255188392092293
7213,115.54686656312636
7214,108.77074589738507
7215,40.12736881945436
7216,67.91023321131841
7217,58.44464413098505
7218,77.49571995379657
7219,169.99489350895513
7220,21.268861898084893
7221,201.5755014814506
7222,-2.3683835921176524
7223,87.15484807876716
7224,67.71022465462926
7225,70.30140619798361
7226,168.5795589729522
7227,98.5935173652394
7228,12.909124494708564
7229,34.51783201909336
7230,-0.14604946134997476
7231,308.7452424967653
7232,98.8836628757542
7233,71.32441701377698
7234,292.32181388517733
7235,63.68683277665053
7236,110.64026915569555
7237,87.50765185040223
7238,217.9280023354113
7239,180.36970947146457
7240,31.733197656554054
7241,69.85977680332816
7242,60.42052031501963
7243,259.583587706744
7244,40.26980640071483
7245,73.2223757209685
7246,9.883424322088388
7247,11.096070670715378
7248,48.01196119340189
7249,152.22285470265948
7250,49.83464956060953
7251,136.2442657183546
7252,111.90294386291932
7253,96.45029422323809
