index,prediction
6449,50.295588211925704
6450,193.2095063060845
6451,192.12519891621088
6452,152.17658848523814
6453,61.30259950618655
6454,99.28596599853108
6455,277.6844121699203
6456,150.16207904441242
6457,124.33094392636758
6458,184.4153522857055
6459,0.5867772788980687
6460,129.35244725707824
6461,16.052639937218288
6462,26.036319573042547
6463,25.71969291918826
6464,115.90046285155499
6465,32.02062592674807
6466,67.57897517820922
6467,174.31514038604195
6468,106.4264882224893
6469,12.685043699336802
6470,71.85331113386958
6471,102.5329754344429
6472,200.30787835004512
6473,34.69297221227647
6474,121.37847987558166
6475,193.78854859679768
6476,1.476371791680478
6477,68.89531288112416
6478,117.37331077893921
6479,139.63389233686578
6480,208.3704711377584
6481,166.45545728562752
6482,186.1951753236936
6483,17.66289037398157
6484,151.60069045332907
6485,95.34622847490644
6486,-6.963551756321735
6487,18.047082938137166
6488,141.18129294423542
6489,182.1489473470511
6490,15.762438876590906
6491,264.3456366203443
6492,106.58859382995583
6493,7.9992748698907405
6494,-1.6252271546417063
6495,164.84063827628702
6496,174.8497396695929
6497,159.86887637878309
6498,36.36216797582313
6499,37.77918239836541
6500,71.92803694112948
6501,184.2272909558222
6502,-7.083969433015426
6503,229.42797329892147
6504,128.46718357507723
6505,12.33023609798829
6506,8.137630203384546
6507,46.919166000245
6508,39.800500681706836
6509,13.025707486427464
6510,152.67612842075073
6511,61.45393521538122
6512,97.02575497572431
6513,43.93783661161838
6514,36.077775705756835
6515,161.38805459816112
6516,68.78550395211096
6517,150.15077449560974
6518,167.7192173107302
6519,312.88582331624184
6520,8.970607882753797
6521,246.24534585393462
6522,114.30491846299311
6523,176.34795305171883
6524,51.33216179755797
6525,33.04457693300654
6526,16.781985153181722
6527,193.05027520473425
6528,-15.61020070657068
6529,-13.206966752072631
6530,300.67916187244
6531,178.08821766297365
6532,222.47430333076767
6533,44.940169569123555
6534,246.80816578480707
6535,185.81940626273087
6536,148.1557704779064
6537,321.4375598106742
6538,54.56909858598605
6539,126.21490291979869
6540,149.40010936000937
6541,195.01486846162348
6542,212.67960990607196
6543,74.4270222894793
6544,70.47503688634359
6545,60.07886211654187
6546,22.217515369128876
6547,51.11205268365845
6548,-7.52035799352079
6549,84.1659543788896
6550,143.1939746828536
6551,268.690393193208
6552,16.156950000286898
6553,141.574847756466
6554,129.96209954722673
6555,96.82757516890281
6556,49.66009593159201
6557,206.15163906943224
6558,27.688191687296097
6559,55.74289338493467
6560,37.40329742193961
6561,215.7648572939853
6562,258.743679028473
6563,122.54755082186344
6564,180.15648496026108
6565,48.664903783396
6566,72.85047655142313
6567,187.48700880849012
6568,155.76613484487848
6569,28.681756575412564
6570,248.21884398035132
6571,166.2676230796634
6572,118.18456967402442
6573,65.95586199893899
6574,36.02317491524521
6575,15.573185970128023
6576,130.45546167762706
6577,137.9855599294704
6578,40.55876376813133
6579,11.803719435931981
6580,66.74622078618623
6581,168.44406153596134
6582,169.470482270358
6583,184.75098343881757
6584,82.86522205334649
6585,15.67375495723411
6586,86.59275499979725
6587,242.00476221509086
6588,46.46362504321941
6589,74.32075697984229
6590,340.9416055407259
6591,124.45070445595788
6592,130.57503739475644
6593,186.11779130948054
6594,190.43124364583366
6595,130.241871585616
6596,20.836572843895397
6597,236.41588400628416
6598,81.52713490458311
6599,174.20618575266772
6600,279.0023732956247
6601,156.49171275667476
6602,29.455852009006023
6603,-4.466485508928244
6604,-7.843229161038934
6605,32.31518833128881
6606,333.232807999231
6607,161.96460975061643
6608,39.768459210588205
6609,181.9382358520324
6610,194.6502048080884
6611,223.6747190100432
6612,44.34327197242651
6613,277.4101602769588
6614,23.68543094361047
6615,107.63402046382751
6616,-3.0361064879858475
6617,188.2673697292932
6618,139.96272391142216
6619,8.077745192991927
6620,265.7917452846385
6621,143.21516778210102
6622,110.93061869864069
6623,186.6710370418756
6624,112.81859752118308
6625,93.01884020189709
6626,112.55356841312144
6627,9.41767838862991
6628,347.02294099057167
6629,97.98542060173908
6630,20.592218801436175
6631,226.24809952401648
6632,59.673174749543115
6633,37.16217755717729
6634,136.32684525990584
6635,14.67127223372799
6636,37.31667539384583
6637,129.36539846483967
6638,44.24198090652017
6639,138.31838018499116
6640,229.62117089216832
6641,38.592899975113994
6642,12.210817781706865
6643,137.9258460753004
6644,89.59938737308205
6645,-6.991033957236297
6646,7.929173452623488
6647,88.11963025141026
6648,98.71584342227737
6649,-23.230689053195505
6650,6.036678181286703
6651,68.35071526815483
6652,165.61037814490987
6653,147.74634052143014
6654,106.90651468540568
6655,196.7731154585254
6656,63.61479287077588
6657,106.22686404184252
6658,-16.574462502491855
6659,293.9332045949643
6660,112.64077788425438
6661,90.3695154395592
6662,15.221469582053516
6663,145.5353763468376
6664,25.439258290984455
6665,-12.738421184511068
6666,-9.829911987923225
6667,43.221631117684225
6668,257.08610527781946
6669,248.17299251990062
6670,26.343953526689617
6671,89.03302622915925
6672,183.89466560710878
6673,139.19880549536921
6674,106.38851560778033
6675,185.85129387888497
6676,123.79294820391131
6677,191.4127935242093
6678,86.79675311541398
6679,-8.059036284156576
6680,72.31547927597816
6681,45.46447105321563
6682,95.50834014047389
6683,21.674854779442114
6684,124.1058891682503
6685,110.39713052394913
6686,8.342036202619099
6687,144.63094693789964
6688,114.43074698042012
6689,29.375523247411877
6690,127.08776519908069
6691,3.044175435227231
6692,141.7439653355249
6693,67.42050105685442
6694,48.85108770225578
6695,218.49469936530647
6696,263.1062985923432
6697,129.3765196015088
6698,52.233937232490575
6699,-11.99418840055391
6700,162.33693631925937
6701,168.04690042319987
6702,207.86692837652578
6703,160.9953300362641
6704,108.70179236321472
6705,52.56969749818408
6706,55.42654858682507
6707,23.698207560006324
6708,152.04678690451996
6709,136.26641093931488
6710,200.54261859436733
6711,30.46468154229649
6712,22.835436573575464
6713,309.4066209660357
6714,58.621485415273206
6715,41.63631990058741
6716,189.08021345290678
6717,150.68259222387385
6718,86.81702313226825
6719,34.100363053934615
6720,164.34149748756724
6721,194.05704420272946
6722,107.2565908279723
6723,25.667314596157055
6724,-11.093705300414427
6725,114.94222918867278
6726,300.82248446164624
6727,99.09464618902835
6728,39.5856869512603
6729,4.385913549904231
6730,4.50479405017289
6731,36.54556161600894
6732,69.23359903608153
6733,109.20333362391251
6734,111.56397485112177
6735,23.989460817180003
6736,9.33566084094879
6737,148.85028877619092
6738,185.40581877540666
6739,50.30837909205864
6740,-12.377553159910747
6741,57.62708437890024
6742,78.84536734136297
6743,2.847808135165721
6744,-2.9518605844031356
6745,24.91799293216647
6746,169.49546887858813
6747,20.776587814474766
6748,65.36339507935287
6749,200.8382519498888
6750,53.26260737087432
6751,125.49757816876166
6752,-4.796803390802211
6753,9.480795230385297
6754,11.038928433944093
6755,129.88445578131197
6756,77.88264485355393
6757,31.58707204907917
6758,63.76672632111077
6759,56.64333292233886
6760,30.775396773105086
6761,310.0335612074529
6762,1.9091273037490737
6763,201.71223137452432
6764,7.678271184980815
6765,43.56805944054379
6766,103.09937558124913
6767,3.2312701405320894
6768,55.122112461048275
6769,17.23093391388234
6770,258.79361095999633
6771,305.4275778330714
6772,31.525679098295427
6773,153.33036410123515
6774,-12.684966326090958
6775,240.56723422662517
6776,77.13792239354163
6777,104.22078316002657
6778,27.526243406708716
6779,195.63922955455928
6780,162.67516603614217
6781,259.4740773923926
6782,134.53282657990064
6783,18.011400118366424
6784,97.73256305113591
6785,84.84145632702774
6786,56.69641557843959
6787,93.45289920841526
6788,200.2122685326109
6789,345.62990447669443
6790,86.7080586511348
6791,29.60804147610189
6792,26.955675382257525
6793,157.0340758980173
6794,56.483364237627754
6795,68.53593777639247
6796,239.63537154988063
6797,187.86729786303215
6798,146.01058452889987
6799,136.27394338414538
6800,22.816295131491955
6801,139.96747944824764
6802,183.614992610974
6803,224.75971818495185
6804,15.414519374234516
6805,62.96710337489682
6806,169.2226880707533
6807,160.54504565968318
6808,361.9409540224526
6809,192.1091396499223
6810,53.66207349068724
6811,33.82974943177943
6812,248.27587445624482
6813,103.96247872103191
6814,75.70814871411542
6815,148.02995956062682
6816,48.42464702533191
6817,23.356933279827842
6818,44.38626801617124
6819,188.94827968587862
6820,148.9943897419854
6821,18.355522911077358
6822,44.097890028205526
6823,228.73731962019457
6824,49.29990148715242
6825,310.3823541008945
6826,147.81168991650173
6827,9.273382958924643
6828,38.10595450119661
6829,76.46097915528787
6830,241.8213649411173
6831,44.34357080648367
6832,17.813979169443783
6833,93.06606077704016
6834,197.19737839050612
6835,175.04098155605686
6836,127.62897893818864
6837,79.58897087920458
6838,300.3283741498925
6839,128.35228920012128
6840,109.71950429765221
6841,27.222653867989393
6842,-23.730804286968606
6843,-17.831270782550405
6844,17.57659403660206
6845,103.93439224052294
6846,79.88522334670532
6847,10.413969830072006
6848,41.06670256209033
6849,93.79020661123704
6850,238.97246048649708
6851,159.32330594380582
6852,147.54094210391975
6853,160.21523889771953
6854,246.73626906642062
6855,257.813092696824
6856,211.3500578045213
6857,5.279389826029785
6858,27.78483577303915
6859,37.83748127663222
6860,77.73778124537529
6861,97.64336961213714
6862,192.11614841061115
6863,17.478548620430303
6864,93.5462507000686
6865,323.7056227539358
6866,76.73623717310957
6867,141.43538684916876
6868,49.905945190951485
6869,48.677198053703606
6870,275.3637271052962
6871,103.20171896843038
6872,235.7989167225438
6873,-11.855497286572941
6874,126.88240539834678
6875,20.462021381195953
6876,217.3656686395296
6877,73.7116484662493
6878,104.4405446337528
6879,179.44486579633883
6880,62.549432859620566
6881,214.55164436715552
6882,141.25685616650935
6883,121.2990323937553
6884,142.91171054654941
6885,76.65846686953418
6886,109.0637503154766
6887,129.52676353943
6888,174.0530971942129
6889,193.9167474883281
6890,54.76907364976584
6891,92.71620344756664
6892,116.46443028184362
6893,174.4016987295031
6894,333.1725667817676
6895,46.2150483369923
6896,133.74420149491706
6897,74.21689048534355
6898,87.06587099089418
6899,72.39009529866917
6900,12.073558213101634
6901,-15.796329278782935
6902,295.6229573505641
6903,30.10880381492865
6904,66.36204294740806
6905,118.6892192497288
6906,162.38776720505558
6907,44.81200595597424
6908,160.70423488380771
6909,22.494354725039585
6910,-15.704675904643551
6911,162.16326472122992
6912,170.06041421530028
6913,117.1820961594428
6914,153.3511249711665
6915,37.475777739486375
6916,91.45347543086827
6917,182.6976013016751
6918,92.91646403604138
6919,10.936370957880513
6920,4.61211764856094
6921,56.28456376317712
6922,36.517777458219626
6923,255.61185548718643
6924,91.17996185609495
6925,198.52296387987076
6926,260.17543436126766
6927,171.94605958888064
6928,116.77820094626797
6929,13.310127322211983
6930,155.61534121554556
6931,192.66563677525446
6932,315.5906564967911
6933,130.31848947261642
6934,101.53764144885452
6935,19.859821817525983
6936,56.969961092118204
6937,-6.073496368597205
6938,108.45133089344284
6939,58.60074023996449
6940,64.58351665659755
6941,15.465575755525535
6942,50.0448483814979
6943,89.29082507293951
6944,139.223212897549
6945,255.53606387819593
6946,150.7912754706798
6947,181.875307591612
6948,205.858848092181
6949,175.32436851920772
6950,210.649173162368
6951,187.73390961429936
6952,106.61609496468355
6953,138.27278482196508
6954,174.94486543725634
6955,139.4427460660598
6956,21.325765146761427
6957,166.47735531694954
6958,112.00064387779916
6959,95.24303225010372
6960,202.32081561101995
6961,210.2026354579799
6962,166.18205272178818
6963,32.71087643850484
6964,40.11326086043107
6965,274.8072110805166
6966,14.664999010487222
6967,172.3503975821463
6968,220.77940314811462
6969,229.1173043464704
6970,213.2288864543347
6971,244.77023359536204
6972,94.83364244230334
6973,84.27206597849127
6974,268.5555535521289
6975,258.5118719270788
6976,12.296771855663792
6977,-12.698898166732064
6978,51.351041921642995
6979,56.23050456070537
6980,142.2631657765505
6981,15.267411114979865
6982,119.11713561922824
6983,-10.371963944112224
6984,16.012178885736645
6985,112.87895554967935
6986,129.30649951877933
6987,109.14298243778038
6988,163.6323074366702
6989,207.00654893686567
6990,15.979631958217183
6991,163.4956001495874
6992,129.67052050857686
6993,14.195643928882035
6994,255.74785761051245
6995,50.52862901490565
6996,40.87407501852799
6997,-14.349871836567758
6998,220.39953934397488
6999,199.21239096820557
7000,48.858040015274476
7001,-20.152140337537418
7002,120.48256555532328
7003,52.647494499801894
7004,10.675349859394274
7005,61.213644386756904
7006,139.5709986325978
7007,-16.468795503484614
7008,39.87338172050548
7009,117.8744828755732
7010,46.84373176397847
7011,-6.847692464661421
7012,164.3537337837716
7013,245.21233767820024
7014,261.9722186824238
7015,12.243099106705131
7016,198.48799645069283
7017,307.7682209616932
7018,32.25872286447438
7019,42.80610528234985
7020,18.885867807278714
7021,-3.2204642821480007
7022,114.75953139105928
7023,219.6444297702924
7024,80.75605852795849
7025,25.09731321432082
7026,122.45952206208126
7027,260.5554063096743
7028,74.84500735730094
7029,69.72276050178289
7030,140.57561426789886
7031,38.639468464554824
7032,81.59721119930222
7033,113.68308941929689
7034,3.9253795056360303
7035,22.072390504084368
7036,176.4852249265055
7037,27.880049912240693
7038,210.44026504285523
7039,156.00745079383543
7040,19.39946627040139
7041,250.7566417422897
7042,211.50252467324998
7043,69.62542923463707
7044,137.96206664550226
7045,19.740993887066224
7046,281.0126538280852
7047,42.44114181221187
7048,20.065314585523694
7049,87.53531826002062
7050,79.82160446811153
7051,83.95376483069606
7052,37.79241756517355
7053,117.06577824944051
7054,175.97469830829817
7055,159.71394624632674
7056,137.58212783460417
7057,140.27876144962607
7058,198.7821008335659
7059,304.58950203596845
7060,-8.016714023780978
7061,219.48794495161962
7062,136.05444904780657
7063,117.85481415833516
7064,15.099564891548695
7065,248.7348484736162
7066,8.058941472371103
7067,134.81668211566432
7068,-2.201488089527899
7069,50.03266284297632
7070,42.71054992657916
7071,21.718944416139607
7072,253.7217766754713
7073,29.552890850411842
7074,46.93277185422282
7075,87.52240762927761
7076,34.1650515024394
7077,9.293015852744077
7078,167.24695033075696
7079,-0.4974010428007034
7080,73.7592667030527
7081,314.8345691316365
7082,57.7797020014988
7083,26.167900322969047
7084,94.67998055764595
7085,68.06545012237375
7086,156.26384935127703
7087,154.76142148551978
7088,343.3063977266038
7089,50.37965978237351
7090,164.3280175186638
7091,157.15945250280555
7092,220.11502157418454
7093,183.92297479435695
7094,60.44499123369684
7095,54.78590656529299
7096,113.2515983202159
7097,132.13233975825116
7098,107.3843628274349
7099,45.10135392571243
7100,32.29195730643934
7101,3.6967608240879173
7102,157.29852616021887
7103,71.65953535443833
7104,72.0542063500337
7105,36.12679339855099
7106,176.29609640223578
7107,103.20766440065282
7108,314.8995264517034
7109,178.32441927344232
7110,170.38037634484573
7111,135.96786526053134
7112,28.434740367798057
7113,52.49605236696377
7114,147.82195632354896
7115,231.70972055023742
7116,75.46176786064387
7117,127.8463282419462
7118,15.266387230174345
7119,358.9822304647263
7120,61.320406470978575
7121,125.16545068962074
7122,270.07107856835006
7123,91.56741096002884
7124,302.7149696179663
7125,172.304060704479
7126,8.979005091026494
7127,296.8088603725879
7128,284.2362464724887
7129,119.81251292726726
7130,151.52502693816047
7131,14.655211783183901
7132,104.71732664896892
7133,70.17278859458516
7134,72.49350126127354
7135,229.488967855431
7136,69.9473859447821
7137,88.2020867457571
7138,167.07592011894633
7139,4.935478729025533
7140,157.75189023777546
7141,173.82923631310996
7142,257.6777968633121
7143,75.13867707843849
7144,10.8007268789449
7145,11.172477080173337
7146,210.65037068664432
7147,25.822357169638664
7148,105.89376238495544
7149,14.13053420258322
7150,168.2751465669206
7151,32.5472331556829
7152,5.283508395053005
7153,2.8878691343144
7154,26.14883484793316
7155,20.55150419495152
7156,256.0141886219839
7157,125.43679189176481
7158,190.28173908850607
7159,299.5507289882614
7160,19.640873085234432
7161,159.77573384236274
7162,97.71510586556765
7163,79.94471488652863
7164,94.43331723646718
7165,60.24881075814779
7166,18.459679248745886
7167,143.15447696338197
7168,264.0871424980136
7169,44.75187954960312
7170,163.20850461536432
7171,185.28146230992735
7172,127.15363942456426
7173,68.70069969853336
7174,43.785158524646306
7175,235.83175081841617
7176,139.1413267839441
7177,110.39157041871074
7178,198.91860172116282
7179,74.84015125284489
7180,187.72297552853098
7181,87.46205484666714
7182,25.767298075981543
7183,132.56103618091706
7184,13.0214148197377
7185,57.70432296777669
7186,13.106504056470754
7187,163.511430867466
7188,74.85837874513197
7189,46.14593520600697
7190,146.1181644559543
7191,85.40893500043157
7192,189.73314320419738
7193,25.033276920221624
7194,66.70527686916952
7195,19.333413790758158
7196,129.59207959480952
7197,10.824417551720131
7198,67.53048635513079
7199,33.70081927066117
7200,114.93857815066113
7201,36.34539444454802
7202,206.5400190823737
7203,108.01801878736394
7204,184.3874585037322
7205,125.34746967418837
7206,286.7693986198493
7207,67.75183317439956
7208,34.94823784688589
7209,175.36229839017093
7210,42.01522565621515
7211,31.15852295789574
7212,-0.5740205249975929
7213,114.40302007110544
7214,113.25853340192356
7215,56.54920743685055
7216,61.518882598448705
7217,56.266285258878355
7218,116.76858897183047
7219,150.58528492431972
7220,19.590603383405153
7221,168.56776571477056
7222,-8.274101848337722
7223,87.49375970658122
7224,87.03144658228848
7225,66.4932804549627
7226,184.8575448782134
7227,100.9191639512288
7228,41.07593089319096
7229,36.536197241788386
7230,-3.437688950646674
7231,288.6199449814691
7232,121.76114161602509
7233,60.776108822924414
7234,272.0851370206143
7235,47.075127890195446
7236,140.63308120754968
7237,75.20214058201935
7238,204.7191989858523
7239,184.91633655878115
7240,24.314885351170318
7241,51.107183204277824
7242,63.302633853610196
7243,237.26125074549338
7244,63.72269469433482
7245,70.84135152816582
7246,-1.0135334291664861
7247,15.30904717936393
7248,65.70471787501172
7249,153.23815951170764
7250,58.95571134846351
7251,112.48121134666145
7252,134.9775383621334
7253,108.33188643149865
7254,12.309954828911444
7255,69.0989055458694
7256,72.57610682121734
7257,42.82789111930869
7258,236.36135621270154
7259,184.10296645587152
7260,197.09875255605974
7261,77.87028483413036
7262,64.97156206571876
7263,15.835613376659367
7264,-5.1305389829446995
7265,119.8852939072176
7266,45.02975540612634
7267,18.069960595713198
7268,43.32360366504459
7269,105.43239218568638
7270,152.26529641426478
7271,57.96715660156766
7272,83.96799291094722
7273,33.60275254021845
7274,92.23267906182755
7275,0.618107559785841
7276,59.573993047916545
7277,166.79027471461688
7278,81.72269277879028
7279,133.62730689974322
7280,258.156596844724
7281,227.67742395011086
7282,42.630339302347195
7283,176.6326701981526
7284,291.7234679127679
7285,14.00977528189567
7286,164.55944806578466
7287,90.31731050964851
7288,23.52191767610205
7289,4.60550400466785
7290,268.20771165518175
7291,74.36529176219227
7292,242.88891484311532
7293,294.57601266116677
7294,178.54150267452795
7295,134.8717316517397
7296,250.4279692381205
7297,274.0242327325361
7298,130.60470363965095
7299,108.79111814858791
7300,0.6377831599606196
7301,138.68791985990325
7302,32.59717569759151
7303,25.63694715347181
7304,42.68193010946946
7305,61.241100954852996
7306,177.61484212535754
7307,2.713731556255553
7308,199.43203847426685
7309,25.218854610068547
7310,246.66500386250866
7311,314.143972660327
7312,59.06119350401631
7313,23.417617483300603
7314,121.17627855615017
7315,36.31618745718906
7316,60.82901561624036
7317,203.70529518710092
7318,21.377411997469807
7319,171.5305098075504
7320,164.0631209167263
7321,-1.6969124220103566
7322,45.739543718026326
7323,33.650962032293094
7324,47.53054856717924
7325,85.79258863842772
7326,47.5705043046479
7327,228.13699115906877
7328,261.7439182140547
7329,45.29473237143266
7330,182.33621940516906
7331,47.587587888680304
7332,68.37614031384254
7333,27.674027829988063
7334,9.364197685563141
7335,124.32650087104557
7336,26.406073219865092
7337,53.41104647167533
7338,15.271117530267134
7339,149.91893647939136
7340,212.63517270404958
7341,101.41881850542315
7342,29.24642972363236
7343,131.82984023375735
7344,189.48220285754402
7345,278.3620196841003
7346,162.84771019661378
7347,153.18813843775519
7348,194.10108440071207
7349,116.24416104535686
7350,186.54038575120984
7351,4.839058722313368
7352,29.118425461884343
7353,78.23705526019802
7354,224.25822794636247
7355,146.4239460877995
7356,15.152403297132679
7357,43.967758514119026
7358,184.49638945177048
7359,159.33966591193604
7360,131.63171014626136
7361,181.45427208979413
7362,173.00187484459383
7363,36.77823781124971
7364,155.23518617778103
7365,8.817008194176864
7366,133.7148079619189
7367,174.43872629117834
7368,290.55187675728376
7369,149.0842494651397
7370,-3.623685027123827
7371,221.92174182808225
7372,188.02257256010938
7373,46.08847077259816
7374,308.263798508326
7375,243.4014081537439
7376,85.50033138933082
7377,43.65708740503828
7378,15.940180567098011
7379,-14.435361896536477
7380,153.97995643028642
7381,29.51872170180846
7382,25.29410794668601
7383,75.9922845291556
7384,79.55942295437468
7385,2.6280944953568053
7386,101.19226870091167
7387,61.01368241656172
7388,141.2831042006783
7389,314.6055593054689
7390,168.90113164403868
7391,229.59654924351977
7392,181.0520456856392
7393,132.77179437830225
7394,64.10742580370467
7395,307.38775394679215
7396,98.86085647848364
7397,28.182025649464975
7398,206.4338169696665
7399,170.72249554942184
7400,122.57333006810516
7401,136.87886138764034
7402,253.31668021219141
7403,14.901723571372287
7404,82.60152996534059
7405,291.82764584705876
7406,185.6299922791528
7407,139.68782254231763
7408,-16.36362220363256
7409,11.506935176479217
7410,285.2044006714905
7411,181.97342491480984
7412,68.6972576239882
7413,30.564490867232465
7414,195.62716386661276
7415,34.03469418956013
7416,61.32656969673515
7417,80.58109094710798
7418,93.70433312385751
7419,26.432719015305224
7420,244.70065878709346
7421,71.86325001324687
7422,259.76908897537686
7423,86.04582653355605
7424,228.17488972300117
7425,17.247239826156914
7426,157.81104027888023
7427,12.857629765460672
7428,169.6234201501459
7429,100.86232775216693
7430,205.2280899147658
7431,32.280660015515195
7432,189.88243634458016
7433,142.51726488497644
7434,12.122152664891928
7435,196.53722501847233
7436,189.99966802494373
7437,128.775073059217
7438,134.81921709526614
7439,2.736754253465861
7440,131.14932637051726
7441,103.212645388967
7442,25.33827367066725
7443,10.773507193357759
7444,33.025578611571945
7445,74.3545842825167
7446,25.91047627899178
7447,227.26021840759125
7448,28.47252976916205
7449,1.8870908992411586
7450,81.83760696341292
7451,210.2865319420266
7452,131.9506174508192
7453,89.41066526417845
7454,35.21591357690926
7455,113.87827004613436
7456,339.81204843895415
7457,131.99640986773932
7458,48.66749500835455
7459,131.93852679524775
7460,229.28778822334561
7461,87.14895798283719
7462,244.92218145473961
7463,101.71880809704572
7464,148.3970218667675
7465,29.02948724581975
7466,221.89101668302595
7467,5.357029719426961
7468,330.6047416302564
7469,90.48506552789989
7470,118.1105178444576
7471,250.88752249226278
7472,37.33333741011795
7473,49.94133987191293
7474,-1.5207789984204965
7475,221.0581585036187
7476,173.46896005586422
7477,164.27583504960631
7478,0.8008297975890741
7479,104.03130363280121
7480,167.58878322207988
7481,25.301957791913708
7482,121.89763559945699
7483,61.877109449387596
7484,264.59975899854703
7485,180.3233048141798
7486,238.82187120484713
7487,36.67222145211899
7488,63.003576801562154
7489,229.10114548681852
7490,302.5298068096822
7491,28.052012392342732
7492,55.48293644442266
7493,32.9938026028901
7494,118.29206942024925
7495,174.43304823354572
7496,115.24232218012524
7497,75.93493674575149
7498,-1.2709586349554485
7499,28.638906350347924
7500,154.74398475543452
7501,94.57917108045429
7502,129.39250281745998
7503,50.26136568482338
7504,318.5749218272632
7505,1.768996108520554
7506,96.77293775021052
7507,243.04368145792742
7508,35.502854620071275
7509,217.25097987446446
7510,90.49410877999682
7511,20.023675387831716
7512,198.1799209564968
7513,181.46471435731564
7514,169.31770755808486
7515,287.7970158033486
7516,185.48377743032663
7517,45.32266004472423
7518,104.63989071783035
7519,270.101267214686
7520,97.451143049002
7521,125.40498242678574
7522,204.71190729721803
7523,-27.850164825196487
7524,-14.965688375903198
7525,109.81624728504607
7526,32.94580198940834
7527,121.29276460971778
7528,85.07667461224975
7529,-26.73996119652051
7530,224.4586963062087
7531,100.31918708985934
7532,303.1014017078497
7533,7.216208360473303
7534,195.06943793384215
7535,175.16020778059794
7536,225.7002880769595
7537,34.7725520787161
7538,135.17694651931612
7539,62.27661914497706
7540,119.1497633473105
7541,40.51990077726806
7542,-4.8462144658305135
7543,29.161056281277055
7544,113.61644729262224
7545,174.2137581253727
7546,169.05933887929643
7547,44.473136096365565
7548,200.2603969173462
7549,136.65680801382948
7550,23.22467539627813
7551,-11.681091294157213
7552,75.46463701142542
7553,9.32451488054717
7554,56.86586733731212
7555,250.12871238994282
7556,303.7366205501703
7557,114.53531400415322
7558,173.13798310216893
7559,100.0793224235945
7560,65.11256520214828
7561,19.02423431081108
7562,93.34464706355897
7563,240.62246802784603
7564,179.70572096950383
7565,316.13156000573116
7566,249.55691415360948
7567,214.0069304044912
7568,222.63480162282357
7569,49.061069790650386
7570,22.52287594615798
7571,53.63752375662792
7572,141.8635866782013
7573,184.42040650689273
7574,16.833651661909386
7575,50.01343419566717
7576,190.99008985926773
7577,54.34916581221312
7578,-6.163194942619256
7579,222.5455752889592
7580,59.379195611135884
7581,67.13347458156107
7582,80.33792430054112
7583,195.94345585859722
7584,91.64817036421258
7585,24.015205516492983
7586,58.263446518611346
7587,322.569029035208
7588,85.09726377480867
7589,142.01532286745612
7590,37.90315677155745
7591,93.34752697787897
7592,76.41887980160035
7593,-2.3833463112183324
7594,129.51468887705852
7595,288.99844943588914
7596,10.637243494235776
7597,66.19477687053117
7598,223.309878252388
7599,41.446860251586315
7600,169.9616195931621
7601,219.31050596349814
7602,179.51216900313068
7603,47.60139168798996
7604,274.2697391797475
7605,78.13679618927398
7606,107.25405542754713
7607,91.88338500847237
7608,92.44400773164645
7609,242.6249354502915
7610,13.992566443837944
7611,115.85170242587203
7612,126.55663909315915
7613,113.79164881035135
7614,28.20499475149549
7615,92.41781071630078
7616,96.58157112284155
7617,121.05898321002624
7618,92.04745410120533
7619,267.4109087143843
7620,189.4515499418256
7621,124.98609268743326
7622,134.67061436153503
7623,-8.711745462262087
7624,58.82264441643536
7625,168.8288833064846
7626,142.47532046049335
7627,140.88049162441564
7628,10.178520216453805
7629,83.31516309687768
7630,53.72892709194228
7631,119.71849580898702
7632,68.5354299668719
7633,47.97297065596619
7634,145.49739395621924
7635,127.06418798012128
7636,230.08887520914072
7637,210.6481378754259
7638,142.2411937257998
7639,92.94153931076761
7640,160.43198670074514
7641,33.58122825091961
7642,60.38858706583819
7643,24.580116175289888
7644,17.318716105940396
7645,73.72764790779195
7646,273.92963399974053
7647,121.40459555193935
7648,218.65694110788684
7649,292.0176781731413
7650,168.225032796032
7651,32.41427859683023
7652,214.54169838928107
7653,198.00429028260126
7654,157.93637170394217
7655,145.0842882655953
7656,9.181919458814264
7657,76.11344380983948
7658,-2.537257019054053
7659,-4.442252272473169
7660,279.5089720017278
7661,74.56452919163785
7662,-7.308643315451917
7663,219.12744793380062
7664,38.080213232234286
7665,21.40847810130832
7666,9.3493769985907
7667,-3.3012556879474744
7668,231.63308665940315
7669,263.77511596616245
7670,31.0659942148622
7671,26.48008291452568
7672,149.2696150005751
7673,92.39597059000923
7674,38.68425889335353
7675,71.56016689639657
7676,18.123107773389222
7677,110.9041018380187
7678,-2.7859898420110767
7679,95.46108964370354
7680,127.8483842116475
7681,255.05376929162063
7682,262.2927940769219
7683,109.13080589189958
7684,167.21857123025998
7685,112.81081078254498
7686,40.558262452403156
7687,302.45373174630646
7688,67.17909781497193
7689,225.02293643377803
7690,116.89045402033742
7691,-4.530956380401463
7692,94.15249471335684
7693,59.132185197069816
7694,37.77389928666277
7695,5.155152252958871
7696,97.31739726210385
7697,82.16172768187627
7698,33.095062264479125
7699,241.1432636276027
7700,36.40961170270205
7701,118.87349898179805
7702,200.12667881638018
7703,301.2505737308916
7704,172.44267762978052
7705,302.41473451745446
7706,135.81399222590233
7707,318.2764199902921
7708,13.827331418889486
7709,28.476331111110667
7710,57.57370144256277
7711,22.290054571349216
7712,159.3039563512704
7713,43.777987527727475
7714,4.48102184199783
